image_ID	caption_ID	caption	split
1082250005	1140	A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall.	test
1082250005	1141	Woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen.	test
1082250005	1143	A woman holding a bowl of food in a kitchen.	test
1082250005	1144	Women in store happily holding some food.	test
1089059626	1230	An Asian man in spectacles and a t-shirt preparing some food.	test
1089059626	1231	A man working diligently while sitting at a table.	test
1089059626	1232	Man sitting using tool at a table in his home.	test
1089059626	1233	Indian man whittles in his own home.	test
1089059626	1234	A man is sharpening a knife.	test
109656696	1395	A girl in a polka dotted blue jean dress walks barefoot on a balance beam.	test
109656696	1396	A girl in a jean dress is walking along a raised balance beam.	test
109656696	1397	The little girl is walking a beam in gymnastics class.	test
109656696	1398	A little girl balances on a gymnastics beam.	test
109656696	1399	A little girl is walking on a balance beam.	test
1104087374	1521	A man and woman wearing sunglasses sit halfway in the water.	test
1104087374	1522	A boy and a girl holding hands while sitting on a shore.	test
1104087374	1524	A blond holding hands with a guy in the sand.	test
110671448	1590	A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case.	test
110671448	1591	A woman in a gray sweater and black baseball cap is standing in line at a shop.	test
110671448	1592	A woman in a hat waits to be served at a store.	test
110671448	1594	A woman in a cap at a coffee shop.	test
111497985	1703	A woman in a striped shirt climbs up a mountain.	test
111497985	1704	A young man climbs a rocky hill.	test
1131056918	1975	Two young attractive women in front of a store drop coins for street performers.	test
1131056918	1976	Two women enjoy the entertainment of street performers.	test
1131056918	1977	Two men pretend to be statutes while women look on.	test
1131056918	1978	Two young women stop and watch street performers.	test
1153704539	2360	A young girl wearing a blue shirt marching in a band playing a trumpet	test
1153704539	2361	Girl wearing blue shirt and black shorts plays trumped outside.	test
1153704539	2363	A girl playing trumpet in a marching band.	test
1153704539	2364	Girl playing the trumpet in a marching band	test
1159381599	2437	A woman is doing flips on a trampoline in front of a lake.	test
1159381599	2438	A woman does a somersault on a trampoline on the beach.	test
1167908324	2600	A man standing in a bar with a neon beer sign hanging on the wall	test
1167908324	2601	A man stands next to three video game machines and a beer sign.	test
1167908324	2602	A man stands next to a bank of computer gambling machines.	test
1167908324	2603	A man is standing by a group of video games in a bar.	test
1167908324	2604	A man stands next to three video machines.	test
1181708011	2695	A woman in a green tank top looking at a drill while a crowd looks on.	test
1181708011	2696	A woman using a power drill in front of a group of people.	test
1181708011	2697	A woman uses a drill while another man takes her picture.	test
1181708011	2698	A woman, in a teal tank top, holding a power drill.	test
1181708011	2699	Spectators about to watch a woman use a drill.	test
118865844	2825	A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.	test
118865844	2826	A woman in a pink sweater and an apron, cleaning a table with a sponge.	test
118865844	2828	A woman in a pink sweater cleaning a dining table.	test
118865844	2829	A woman in a pink shirt cleaning a wooden table.	test
121178216	3075	A man on a utility lift is standing in the tree branches.	test
121178216	3076	This man bravely cuts down trees on the job.	test
121178216	3077	A man in black pants cutting bushes.	test
121178216	3078	Man on crane cutting tree branches.	test
121178216	3079	A man cutting branches of trees.	test
12252043	3270	Four young Asian boys hold bowls and chopsticks as they stand around a barbecue.	test
12252043	3271	Group of Asian boys wait for meat to cook over barbecue.	test
12252043	3272	Four young boys are standing around a grill.	test
1229536824	3307	Women, wearing traditional clothing, are reenacting native life.	test
123314995	3350	A man holding another man by the back of the head about to punch him in the face.	test
123314995	3351	A man in red shirt displays his fighting technique on another man in gray shirt.	test
123314995	3352	One man holds another man's head down and prepares to punch him in the face.	test
123314995	3353	A man stands in striking position while holding his opponent's head.	test
123314995	3354	A strong man is hitting to a person.	test
1250181412	3671	Men, surrounded by nature, are riding mountain bikes.	test
1250181412	3672	There are six men mountain biking in a forest terrain.	test
1253095131	3740	Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags.	test
1253095131	3742	2 blond girls are sitting on a ledge in a crowded plaza.	test
1253095131	3744	Two women have a seat in a busy metropolitan area.	test
1255504166	3771	A little boy is playing in the water with a beautiful sunset and mountains in the background.	test
1255504166	3772	A young boy plays in the water with the mountains in the background.	test
1255504166	3774	A boy playing in a lake	test
1281282435	4140	Some young men looking over the edge of a bridge on a sunny day.	test
1281282435	4141	The boys are having fun jumping off the bridge into the water.	test
1281282435	4142	3 boys are standing on a pier in their bathing suits.	test
1281282435	4143	A man is sitting on a wooden guard rail at a beach.	test
1281282435	4144	Boys look over a bridge on to a lake.	test
1287704027	4280	A woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag.	test
1287704027	4281	An employee is handing a woman a bag while she is browsing through fish on ice at a street market.	test
1287704027	4282	A woman at a fish market is looking at the fish that are frozen.	test
1287704027	4283	The woman is at marketplace buying fish from an Arabic person.	test
1295476404	4437	A pretty woman plays a harpsichord.	test
1295476404	4438	A smiling woman playing the harp.	test
1295476404	4439	A woman playing a harp.	test
130063845	4585	A girl wearing a black t-shirt is holding a small pizza in a kitchen setting.	test
130063845	4586	Woman who just took pizza out of the oven and can't wait to eat it.	test
130063845	4587	Latin woman shows off homemade pizza in kitchen.	test
130063845	4588	A young woman is ready to eat the pizza.	test
1313869424	4860	A shirtless man is fishing, standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront.	test
1313869424	4861	A shirtless man in shorts is fishing while standing on some rocks.	test
1313869424	4862	A shirtless man in jean shorts fishing off the rocks.	test
1313869424	4864	A man with no shirt fishing.	test
1313961775	4865	A young girl floats on her back in water and peers over her life jacket.	test
1313961775	4866	A young girl wearing a bulky red life jacket floating in a lake.	test
1313961775	4867	The little girl is wearing a floating device in the water.	test
1313961775	4868	A girl wearing a life vest floats in water.	test
1313961775	4869	A girl floating wearing a life vest.	test
133010954	5115	A man in a military-type uniform is standing in the street listening to another man who has a piece of paper in his hands.	test
133010954	5116	A man in uniform and a man in a blue shirt are standing in front of a truck.	test
133010954	5117	A man in a blue shirt gesticulates as he speaks to a uniformed official.	test
133010954	5118	A man in dressy clothes instructed a captain near a large truck.	test
1332208215	5150	A man in glasses and an Asian woman are seated across from each other in a subway train.	test
1332208215	5151	Two men and one woman are sitting in a subway train.	test
1341077576	5360	A man in a red shirt and blue pants is going into a building while a dog watches him.	test
1341077576	5361	A man walking into a building while a dog looks at him.	test
1341077576	5362	A man walks into a maroon building as a dog looks on.	test
1341077576	5363	A man in a red shirt entering an establishment.	test
1341077576	5364	A man walking into s foreign building.	test
1351500610	5586	Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks.	test
1351500610	5587	Two men wearing swim trunks jump in the air at a moderately populated beach.	test
1351500610	5588	Two men wearing swimming trunks jump in the air while on the beach.	test
1351500610	5589	Two men jumping excitedly at a rocky beach.	test
136693281	6012	A man and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe.	test
136693281	6013	Two small children with older man plating a tree.	test
136693281	6014	A man and two children are planting a tree.	test
1368082221	6030	A man wearing a black sweater cooks food in a pan while standing in a cluttered kitchen.	test
1368082221	6031	A man is cooking on a stove in a kitchen, using wooden utensil.	test
1368082221	6032	A man in a black hoodie is preparing food.	test
1368082221	6033	A man preparing food in his kitchen.	test
1368082221	6034	A man cooking food on the stove.	test
139245992	6421	An elderly man tossing a red rubber ball on the beach.	test
139245992	6422	A man in jeans at the beach playing with a red ball.	test
139245992	6423	Man on the beach is throwing a red ball.	test
139245992	6424	A man plays with a ball at the beach.	test
1395410911	6526	A man with a backpack stopping and looking at the display in the store.	test
1396064003	6531	An upside down man doing a flip on a waterski board	test
1396064003	6533	A man hangs upside in the air over the water.	test
1404832008	6715	A man wearing bathing trunks is parasailing in the water.	test
1404832008	6716	A man on a zip line being propelled through the water.	test
1404832008	6717	A man in a harness being dragged across the water	test
1404832008	6718	A man on a tag line going into the water.	test
1404832008	6719	A man in a harness lands in the water.	test
1408554531	6790	A woman's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses.	test
1408554531	6791	A woman wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag.	test
1408554531	6792	A woman whose head is not visible walks in front of a bus with an advertisement on its side.	test
1408554531	6793	A woman wearing rolled up jeans passing bus a pass whose ad appears to be checking her out.	test
1408554531	6794	A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.	test
14133592	6950	A young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air.	test
14133592	6951	A man in a red shirt is sitting on the grass, and a ball is flying towards him.	test
14133592	6952	A man in a pink shirt is sitting in the grass and a ball is in the air.	test
14133592	6953	A man is laying down in the grass at a beautiful park.	test
14133592	6954	A man sitting in the grass as a ball flies by.	test
1417882092	7085	Two young men dressed in black stand next to each other looking at something.	test
1417882092	7086	Two guys standing side by side.	test
1417882092	7087	Two men are watching something.	test
1417882092	7088	Two men wearing black in a city	test
1433088025	7400	A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.	test
1433088025	7401	A man in yellow pants and wearing no shirt is being watched by many people.	test
1433088025	7402	There is a man with yellow pants and a man with black pants.	test
1433088025	7403	The man in the yellow pants is raising his arms.	test
1433088025	7404	A muscular man in yellow pants.	test
14559446	7880	Two men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side.	test
14559446	7881	Two men wearing hats and using walking sticks are walking near a body of water during sundown.	test
14559446	7882	Two men stand beneath a tree as they watch the sunset over the ocean.	test
14559446	7884	Two men playing golf near water while the sun is setting.	test
1463072715	8050	A young boy is looking at a checkers board with one fist leaning against his head as a partially visible adult sits across the table from him, in a room full of people sitting in chairs around tables.	test
1463072715	8051	A boy is playing checkers with an adult shown off-screen while a girl looks on.	test
146906547	8230	In foreground, a woman in pink jeans is helping a child in a heart t-shirt to skate, while cyclists and others walk in background with palm trees.	test
1489286545	8615	A man sits on a bench holding his dog and looking at the water.	test
1489286545	8616	A man holding a dog sitting on a bench overlooking a lake.	test
1489286545	8617	A man and a dog sit on a bench near a body of water.	test
1489286545	8618	A man and his dog watch the sunset from a bench.	test
1489286545	8619	A man holds his dog near a pond.	test
150411291	8855	Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk.	test
150411291	8856	A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.	test
150411291	8857	A boy and his younger brother playing together at the playground.	test
151970521	9105	Woman dressed in blue sitting on a bench with a cane next to her looking through her purse with a stretch limo behind her with a man and a woman walking in opposite directions from one another.	test
151970521	9106	A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.	test
151970521	9107	An old woman is sitting on a bench, while behind her a limo pulls up and two people in white are walking by.	test
151970521	9108	Decorated limo passing by elderly woman waiting on park bench in Chinese street.	test
151970521	9109	A woman in a blue shirt is looking in her change purse.	test
155210731	9475	An Asian woman wearing a Asian dress sitting among a group of cloths, with a woven basket on her lap.	test
155210731	9476	A woman is sitting with a basket of cloth, surrounded by cloth.	test
155210731	9477	An Asian woman selling silk scarfs, bags, and wallets.	test
155210731	9478	A young oriental woman sitting amongst her belongings.	test
155210731	9479	An Asian woman is selling colorful fabrics.	test
157910841	9905	A man in a blue and white t-shirt is grilling outdoors.	test
157910841	9906	A man gives the thumbs up as he grills chicken.	test
157910841	9907	A man in a blue shirt barbecues meat outside.	test
157910841	9908	A man is grilling out in his backyard.	test
157910841	9909	A man stands at a barbecues.	test
1579198375	9915	Woman singing with a microphone next to a person playing guitar.	test
1579198375	9916	A woman sings into a microphone by a guy playing a guitar.	test
1579198375	9917	A woman sings in a club with a guitarist behind her.	test
1579206585	9920	A girl is playing an electric guitar in front of an amplifier.	test
1579206585	9922	A woman playing guitar in red and blue light	test
1579206585	9923	A girl plays her guitar on a dark stage.	test
1579206585	9924	A woman is playing guitar on stage	test
157955034	9935	A woman in a green dress sitting in a broken green and yellow chair.	test
157955034	9937	A girl with brown hair sitting on a lawn chair.	test
157955034	9938	A young girl outside on a rainy day.	test
157955034	9939	A woman sitting on a lawn chair.	test
160792599	10220	Three men and two women stand facing the ocean from the shore on a sunny day.	test
160792599	10223	Two ladies and three men looking at the ocean.	test
16151663	10270	A girl is playing the violin in the street while her band mate on the guitar is talking on her cellphone with a confused look.	test
16151663	10271	A female performer with a violin plays on a street while a woman with a blue guitar looks on.	test
16151663	10273	Two women on the street, one is playing the guitar and the other is playing violin.	test
16151663	10274	2 women are standing in a street playing a blue guitar and a violin.	test
16437914	10515	A young girl with goggles strapped to her forehead enjoys the cool pool water.	test
16437914	10516	A dark-skinned girl with goggles and black hair in water.	test
16437914	10517	A young girl with goggles is floating in the pool.	test
16437914	10518	A young girl swimming in a pool.	test
16437914	10519	A young girl swimming in a pool	test
164969525	10565	Three people dancing acrobatically in a subway station, with one girl in a skirt doing a cartwheel over another person bending over.	test
16626851	10650	Two men sitting in front of a building and a field of grass in front of them.	test
166283675	10655	"Several people, including a shirtless man and a woman in purple shorts which say ""P.I.N.K."" on the back, are walking through a crowded outdoor area."	test
166283675	10656	Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.	test
166283675	10657	A shirtless man and three women walk outside near a street cafe.	test
1664475761	10695	Two boys try to attach fruits to a bicycle on a dirt road.	test
1664475761	10696	Two young men getting ready to move fruit on their bike.	test
1664475761	10697	Two young men are loading fruit unto a bicycle.	test
1664475761	10698	Two young boys loading fruit onto a bicycle.	test
1664475761	10699	Two young boys putting fruit on the bike.	test
1675332284	10805	An African American man with a black hat and black tank top plays the drums on some buckets for donations.	test
1675332284	10806	A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.	test
1675332284	10807	A muscular African-american man pan-handling using paint buckets as a musical instrument.	test
1675332284	10808	One man in a black muscle shirt is playing the drums on some overturned buckets.	test
1675332284	10809	A man is sitting on the street playing drums on buckets.	test
1681253990	10900	A girl is outside painting a picture of a lady on the side of the wall using chalk	test
1681253990	10901	A woman drawing a portrait on a white wall with trees in the background.	test
1681253990	10902	A woman working on a painting of a young woman on a wall with tan skin.	test
1681253990	10903	A young female artists paints an image of a woman on a wall.	test
1681253990	10904	A woman is completing a picture of a young woman.	test
1690926854	10987	Two volleyball girls team both jumping for a double high-five	test
1690926854	10988	A group of volleyball girls high-fiving each other in a gym.	test
17186135	11300	A man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water.	test
17186135	11301	Man with a white T-shirt and black rimmed glasses cooking a pot of food on the stove.	test
17186135	11303	A man stirring a pot of liquid in this kitchen.	test
17186135	11304	A man with glasses stirs a pot on the stove.	test
172092464	11325	A young man is wakeboarding on a body of water.	test
172092464	11326	The boy is wakeboarding on the lake.	test
172092464	11327	A guy waterskiing behind a boat.	test
172092464	11328	A man wakeboards on a lake.	test
172092464	11329	Blond boy waterskiing.	test
1749702972	11598	A man is working a hotdog stand.	test
1798209205	12050	A blond woman pours a glass of wine in a dim restaurant.	test
1798209205	12051	A woman in a restaurant pouring wine into a clear glass.	test
1798209205	12052	A blond-haired woman is pouring drinks at a bar.	test
1798209205	12053	A woman with a tag is pouring red wine in a glass	test
179828434	12060	A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator.	test
179828434	12062	A little boy in a light blue shirt playing outside with a toy crocodile.	test
179828434	12064	A little boy holding a baby reptile.	test
1801663973	12145	A large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her.	test
1801663973	12146	A red-haired woman in black is posing for a man while resting on a tree.	test
1801663973	12147	A girl with bright red-hair and black clothes is posing on a tree trunk.	test
1801663973	12148	A girl laying on the tree with a boy kneeling before her.	test
1801663973	12149	A woman with pink hair dressed in black talks to a man.	test
180209719	12165	A sushi restaurant with a man cooking while in the background is a man and young boy sitting at a table.	test
180209719	12166	The man in a Japanese cooking suit is preparing a meal for two people.	test
180209719	12168	A man cooking at a restaurant in front of diners.	test
1809758121	12290	A girl leaps through the air while running on the riverbank.	test
1809758121	12291	A little girl jumps from one rock to another in a creek.	test
1809758121	12292	A girl jumping from one rock to another in a creek.	test
1809758121	12293	A blond girl wearing blue jumping across a stream.	test
1809758121	12294	A girl hops across the river, from rock to rock.	test
183647966	12615	A man waring a polo shirt fixes a ticket machine while persons line up at an adjoining machine.	test
183647966	12616	A woman dressed in black with shopping bags is waiting on the sidewalk.	test
183647966	12617	A male worker with his tool box is kneeling next to two women.	test
183647966	12618	A man working on a ticket machine as two women stand near.	test
183647966	12619	A man working on a ticket box.	test
185404966	12755	An old man with arms outstretched sits against a wooden wall between a woman and another man.	test
185404966	12756	Old man with black shirt throws hands up while sitting next to white woman and white man.	test
185404966	12757	A gray-haired man is sitting down with his arm stretched out.	test
185404966	12758	An older man is opening his arms wide and looking perplexed.	test
185404966	12759	A man in a gray shirt holds his hands in the air.	test
18638572	12860	A young boy wearing a white tunic, white pants, and a yellow belt is standing on his left leg with his right leg extended in a karate pose.	test
18638572	12861	One little boy working hard in his martial arts class.	test
18638572	12863	A young boy practices martial arts.	test
1874530310	13001	Three men wearing safety vests and doing yard work in a field.	test
1874530310	13002	Three men in reflective vests doing yard work in a field.	test
1874530310	13003	Three men in same colored vests are in the outdoors.	test
1874530310	13004	Three men work behind a short wall.	test
1881494074	13075	A woman takes a picture of a baby wearing a pink hat while a man carries her.	test
1881494074	13076	A man is holding his baby while a woman takes a picture of the baby.	test
1881494074	13077	A baby with a pink hat, held by a man in red and a woman in pink.	test
1881494074	13078	A woman takes a photo of a baby being held by a man.	test
1881494074	13079	Woman is taking a picture of a baby in a pink hat.	test
1921102799	13450	A young boy, playing soccer, is wearing a green jersey and black shorts and has his face buried in his hands.	test
1921102799	13451	A young boy in a soccer uniform crying into his palms.	test
1921102799	13454	A young soccer boy crying in the soccer field	test
1957683077	13940	A woman with a black shirt and tan apron is standing behind a counter in a restaurant.	test
1957683077	13942	A girl in a black shirt is smiling as she works behind a bar.	test
1957683077	13943	A happy woman is preparing a refreshment at a coffee shop.	test
1957683077	13944	A young woman is working in a kitchen.	test
196521598	14016	A man in an orange safety vest is using a piece of machinery.	test
196521598	14017	A man using a bulldozer on a construction site.	test
198534816	14242	A girl dressed in a red uniform is hitting a softball with a bat while a catcher and home plate umpire look on.	test
198534816	14243	A woman runs after making a hit in women's softball, the catcher rises to her feet.	test
198534816	14244	Girl hits a ball and the catcher looks on.	test
1989609	14255	A man wearing blue coveralls is handing a tool to another person.	test
1989609	14256	A man in a navy blue jacket holding a tool in his dirty hand.	test
1989609	14257	A man in a work uniform passing a tool to another person.	test
1989609	14258	Man in a blue jumpsuit attempts to repair an escalator.	test
1989609	14259	A man with a mustache works on a broken escalator.	test
202175131	14546	A boy in blue shorts and a white shirt begins repelling down a rock.	test
202175131	14548	Man in white shirt descends a rock cliff.	test
202175131	14549	A man rock climbing in a forest.	test
204150602	14775	A man in long pants does a handstand on a large, circular object in the evening.	test
204150602	14776	A man is doing a handstand on top of a circular sculpture covered with graffiti.	test
204150602	14778	A man doing handstand on top of a round statue.	test
2041867793	14782	The boy is wearing a cardboard scuba mask at the restaurant.	test
2063399864	15390	Two children wearing hats are standing on the shoreline, and a woman is holding one child by the arm while the other is fishing.	test
2063399864	15392	A mother teaches her two young boys to fish off of a rocky coast into very blue water.	test
2064792226	15435	A girl sits on a decorated bike with a younger boy while another girl takes a picture.	test
2064792226	15436	A girl is taking a picture of a girl and guy on a colorfully decorated pink bike.	test
2064792226	15437	Two people ride a colorful bike while a blond woman takes their picture.	test
2069110603	15545	A man in a blue shirt is kicking a yellow object while other students are practicing karate in the background.	test
2069110603	15546	A man in white pants and a blue shirt is kicking a yellow boxing bag.	test
2069110603	15547	A man is practicing his kicks on a punching bag in a gym.	test
2069110603	15548	Man in a blue shirt practicing karate.	test
2069110603	15549	A man kicking a workout bag.	test
2072331027	15650	A Chinese + man and younger boy in some type of worship place worshiping.	test
2072331027	15651	A young boy and an old men involved in some type of ritual ceremony.	test
2072331027	15652	Old woman in yellow holding tissue over young boys head.	test
2072331027	15653	Two Indian men participating in a ceremony.	test
2072331027	15654	Young asian man paying his respects.	test
2076906555	15810	A young man with a denim jacket and writing on his hand smiles in front of a bookcase full of videos.	test
2076906555	15811	A boy with a bruised nose and writing on his hands is standing in a video rental store.	test
2076906555	15812	A boy wearing a jean jacket with his hand on his chest smiling at the camera.	test
2076906555	15813	A young man in a jean jacket smiles for the camera inside a store.	test
2076906555	15814	A boy with writing on his hand is standing in a store.	test
2088705195	16225	Two men are sitting in a canoe in the middle of a lake, watching the sunset in the background.	test
211026975	17062	A man is standing in the window of a subway car as people walk past.	test
211026975	17063	An Asian man with dark hair wearing a dark shirt riding the subway.	test
211026975	17064	An Asian man wearing a Nike shirt is on a train in a subway.	test
21138719	17185	Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand.	test
21138719	17186	A well-dressed man climbing between two columns while holding torches.	test
21138719	17187	A man in a suit is straddling two pillars while holding a flame.	test
21138719	17189	Man scaling wall with fire in hand	test
2119380659	17380	A woman holds the hand of a wide-eyed baby, in a christmas themed outfit.	test
2119380659	17384	A woman smiling at a baby.	test
212396217	17500	An eastern Indian man with a mustache and glasses is sitting by a computer.	test
212396217	17501	A man in glasses completes a task beside a monitor that is not on.	test
212396217	17502	The man is on a computer playing with sound effects.	test
212396217	17503	A man is sitting next to a computer monitor.	test
212396217	17504	A man with glasses typing on the computer	test
2131161531	17695	A woman wearing a black and white shirt, glasses and has a ring on her right hand, is smiling, while sitting on what appears to be a sofa with a blanket throw on the back of it.	test
2131161531	17697	A woman sitting with a great big smile.	test
2131161531	17699	A woman in a sweater is laughing.	test
2152057198	18240	A man in a brown jacket holding a red bag is speaking to another man with a white beard and green cap.	test
2152057198	18241	A man on a brown coat is talking to a man with black pants and a man in a suit.	test
2152057198	18242	Two men are having a conversation in a cathedral or mosque.	test
2152057198	18244	Two elderly men having a conversation.	test
2165724565	18515	A woman with short black hair in a blue t-shirt holds a baby in pink clothes with a pacifier.	test
2165724565	18516	A woman with short hair holds a small baby in her arms.	test
2165724565	18517	The woman with the blue shirt is holding a baby.	test
2165724565	18518	A woman in a blue shirt talking to a baby.	test
2165724565	18519	A woman talks to her newborn child.	test
2169788484	18620	Two people are seated in striped outdoor chairs which are placed in a body of water and one man is holding a large fishing pole.	test
2169788484	18622	Two men sit in beach chairs in the shallows as one goes fishing.	test
2169788484	18623	Two men are sitting in chairs in the water fishing.	test
2169788484	18624	Men sitting in chairs in shallow water fishing.	test
217949158	18856	A woman works extremely hard while working on some type of weaving while what looks to be her children hang around behind her.	test
217949158	18857	A woman is measuring fabric with a wooden tool and by placing it directly on her fingers.	test
217949158	18858	An old woman working at a loom making cloth.	test
217949158	18859	A woman makes fabric in a village.	test
2180356743	18870	A little boy is standing above a structure and watching the other boys play a game.	test
2180356743	18871	A boy standing in the foreground looking out over other people in a court.	test
2180356743	18872	A boy watches his classmates play in a courtyard, looking from above.	test
2180356743	18873	A boy standing and watching a group of people on a basketball court.	test
2180356743	18874	A boy stands overlooking a schoolyard where other children play.	test
2188599628	19130	A person in a black jacket is grabbing a boy's shoulder to stop him from backing into the road while a silver Mini is driving by.	test
2188599628	19133	A man in a blue coat grabbing a young boy's shoulder.	test
2190227737	19170	A woman stands in a field surrounded by three attentive gray dogs.	test
2190227737	19171	Three brown dogs are jumping up at the woman wearing blue.	test
2190227737	19172	A girl holds something while three dogs beg.	test
2190227737	19173	The woman and three dogs are in a field.	test
2190227737	19174	Three gray dogs jump at a woman.	test
2205958052	19755	A boy is hanging out of the window of a yellow taxi.	test
2205958052	19756	A little boy sitting in the window of a taxi cab.	test
2205958052	19757	A boy hangs out of a passing taxi cab window	test
2205958052	19759	The boy is hanging out of the yellow cab.	test
2208662604	19860	A man wearing jeans and boots is jumping into the air with a white sandy hill below him, and a blue cloudless sky behind him.	test
2208662604	19861	A man in a long-sleeved gray shirt and jeans leaps from a sandy hillside.	test
2208662604	19862	A man in a gray shirt jumps over the top of a sand dune in the desert.	test
2208662604	19863	A man in a gray shirt and hiking boots jumps off a sandy hill.	test
2208662604	19864	The man in the gray shirt is jumping off of the sand dune.	test
221421001	20035	A boy wearing an orange doritos shirt looks like he's about to jump off of a piece of furniture.	test
221421001	20037	A boy wearing an orange shirt and brown shorts is jumping.	test
221421001	20038	A boy wearing a orange Doritos jersey jumps up in the air.	test
2215837479	20135	A man in a yellow coat is on a blue industrial crane working on the side of a tall building.	test
221586389	20140	A group of young people are listening to a man in a blue shirt telling them about Brazil.	test
221586389	20141	A man is standing in front of a classroom full of students teaching about Brazil	test
221586389	20142	A man in a blue jacket is standing in front of a small group of people.	test
221586389	20143	A man in Brazil giving an informal talk to young adults.	test
221586389	20144	A hispanic man talking to people.	test
2217728745	20207	A bald headed man is standing by the beer pumps at the bar.	test
2217728745	20209	A man in a bar.	test
2255338013	21565	A man is repelling down the side of a mountain over the ocean.	test
2255338013	21567	A man is repelling down a cliff next to a lake.	test
2255338013	21568	A man is abseiling down a cliff over the ocean.	test
2255633616	21585	A man dressed in all black is wearing shades and standing in snow and there is a red vehicle in back of him.	test
2255633616	21586	A man standing in snow in front of a red nissan jeep.	test
2255633616	21587	A man in black is walking to his truck in the snow.	test
2255633616	21588	Man in black standing by parked car in the snow.	test
2255633616	21589	Guy outside of his car stuck in snow.	test
226481576	21839	A police woman smiling and wearing sunglasses and a hat.	test
2268207503	22011	An old man in a green shirt is walking down a paved path with three small children.	test
2268207503	22012	A man and three kids walk up a paved hill.	test
2275214054	22260	A man in a green hard hat and yellow vest is looking down.	test
