image_ID	caption_ID	caption	split
2424620984	28105	Little boy wearing a dark blue shirt and yellow shorts playing with a soccer ball in grass.	test
2424620984	28106	A blond boy wearing a blue shirt and yellow shorts king a soccer ball.	test
2424620984	28107	A young boy wearing a blue jersey and yellow shorts is playing soccer.	test
2441354291	28815	A child is walking through a puddle wearing green sandals	test
2441354291	28816	A young child wearing green boots playing in a mud puddle	test
2441354291	28819	A child in green shoes is splashing in a puddle.	test
2441818017	28835	A man in blue overalls and red shirt holding a chainsaw.	test
2441818017	28836	A man in blue overalls is operating a chainsaw.	test
2441818017	28837	A man in blue overalls is sawing wood.	test
2447284966	29175	A small boy dressed in a black sweatshirt with a logo on it, holds a red bat in front of blue stadium seats.	test
2447284966	29176	A little boy is holding a skinny baseball bat while standing between two rows of blue seats.	test
2447284966	29177	A young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat.	test
2447284966	29178	The boy wearing a black shirt and blue jeans is holding a red baseball bat.	test
2447284966	29179	A young boy practices his bat swing while in the stands with blue seats.	test
2451114871	29336	Four dogs in blue, green, red and black jerseys are racing.	test
246231741	29735	A dog wearing a yellow collar is bearing his teeth at another dog that is sitting by a tree.	test
2469878877	30012	A woman with brown hair and blue pants is sitting on a bench outside of a coffee shop.	test
2470493181	30040	Two boys holding a green rope and competing against each other on a balancing rod, while others look on.	test
2470493181	30041	Two boys are standing on a balance beam while playing with a green rope.	test
247618600	30335	A girl has placed a purple cloth over her face while she lies on wooden structure.	test
247618600	30336	A young woman is laying in the sun with her face covered by a purple scarf.	test
247618600	30337	A young woman with a purple cloth hiding her face relaxes on a wooden deck.	test
247618600	30339	A girl is sunning herself with a purple towel over her face.	test
247619370	30340	A woman wearing sunglasses sits on a red bench in front of a yellow building.	test
247619370	30341	A woman is sitting and staring on a red bench near a building.	test
247619370	30342	The woman in the brown shirt is sitting on a bright red bench.	test
247619370	30343	A woman in a black shirt sitting on a red bench.	test
247619370	30344	Woman in a black shirt sitting on a red bench.	test
2484190118	30637	A young man wearing a white t-shirt and green and black shorts standing on a stump.	test
2504007911	31213	"A long, green board that has ""lovely"" written on it."	test
2504764590	31250	A person in a green jacket throws a stick into the water for a black and white dog to fetch whilst a brown and white dog looks on.	test
2506460104	31290	A group of people sit outside under a white shade tent, sitting in green lawn chairs, playing instruments with a view of a body of water behind them.	test
2511798599	31531	Two young people in blue shirts share a megaphone at some kind of festival with a Greenpeace tent.	test
2511798599	31532	Two young men in blue holding a loudspeaker with one talking.	test
2511798599	31533	Two people in blue shirts are outside with a bullhorn.	test
2511798599	31534	Two people in blue shirts using a megaphone.	test
251586160	31671	A black dog sprints near the blue fence.	test
251586160	31673	A black dog in a red harness jumping.	test
2536772737	32430	A man in an orange vest and yellow hard hat looks on as a yellow vehicle lays track.	test
2547291721	33226	Two men walk up a ramp, as another man in a blue shirt walks along a road below them.	test
2565302802	33905	Construction workers in orange and yellow vests with jeans work on a street.	test
2572712647	34150	A group of young girls all dressed in blue shirts with black pants are standing around in a music room.	test
2572712647	34151	A group of young girls wearing blue tops and black skirts standing behind blue music stands.	test
2572712647	34152	A group of young female musicians are wearing black skirts and blue shirts.	test
2613889835	35765	A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake.	test
2613889835	35766	A blue boat and orange boat float among lilypads in an outdoor setting.	test
2613889835	35768	Two guys are kayaking, one orange one blue, down a creek.	test
263104639	36315	A young woman in a red sweater and jeans sits on the ledge of a red gazebo on a sunny day.	test
263104639	36316	Somber faced woman wearing dark jeans and a red top sitting on the edge of a porch.	test
263104639	36318	A woman in a red jacket and blue jeans is sitting in front of a red arch.	test
263104639	36319	A girl in a red sweater sitting in an archway.	test
2665461736	37710	The man in the yellow jacket is cooking over an open fire as the little boy watches.	test
2665461736	37712	A man in a yellow coat tends a fire, a boy in a parka watches.	test
2666111736	37745	A man in a red shirt and jeans and a toddler on a rock near the water.	test
2666111736	37746	A man in a red shirt and a small boy standing on a rock by the water.	test
2671560649	37921	A blond child who is wearing red shoes looking through a telescope.	test
2671560649	37922	Boy with red shoes looks through a viewer to see farther.	test
2673209105	37987	A little girl is jumping in a green landscape.	test
2686849571	38413	A man in blue with a white wrap around his forehead reading a book.	test
2689001252	38510	A girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on.	test
2689001252	38512	The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.	test
2710027673	39405	An older man dressed in blue historical clothing is ringing a bell in his right hand.	test
2722957422	39868	Kids getting off a yellow school bus.	test
2725508159	39980	A child appears to be in a canoe wearing a life jacket on the lake, clear blue water and blue sky.	test
2725508159	39981	A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.	test
2725508159	39982	A girl is kayaking in a blue boat, on a blue lake wearing an orange life jacket.	test
2725508159	39984	A young person is kayaking in blue water.	test
2728583298	40075	Several people walking at the park with a little girl in green shirt holding on to an adult wearing a white shirt.	test
2728583298	40076	A girl in green with glittery fairy wings holds a woman's hand as they walk down a path in a park.	test
2737609659	40395	In rural outdoors, blond woman sits on roof of yellow BMW vehicle, two people inside.	test
2750185692	40875	Young boy smiles as an extremely large kelly green fly perches on his nose.	test
2750185692	40876	A green beetle is resting upon a freckled nose of a young boy.	test
2750185692	40877	Boy that is outside with a green bug sitting on his nose.	test
2750185692	40878	A boy poses with a large green insect on his nose.	test
2755362721	41125	A muzzled greyhound dog wearing yellow and black is running on the track.	test
2768933636	41610	The guy holding the red and white striped package is drinking from a plastic cup.	test
2768933636	41611	A man drinking out of a yellow cup around people at a busy event	test
2768933636	41614	A man is drinking out of a yellow cup.	test
2778313163	42060	A woman in a blue t-shirt and jeans is sweeping concrete.	test
2797135460	42640	A young African american boy with red pants standing in front of a house.	test
2797135460	42641	A little boy dressed in red pants is standing in the street.	test
2797135460	42642	Little boy in red pants, no shirt, picking his teeth.	test
280007961	42770	The camera was tilted to the side to show this small room containing a number of different umbrellas in solid colors of red, blue, and black, most of them open and on the floor, while a woman stands behind them near the door to the room.	test
2809218945	43055	A worker is wearing a orange jumpsuit stands near a blue hose, as he appears to be working on the job.	test
2809218945	43056	A man in an orange hard hat and orange jumpsuit is about to grab onto a large blue hose.	test
2809218945	43057	A man in an orange jumpsuit and hard hat stands in front of a large reel of blue hose.	test
2809218945	43058	A man in an orange jumpsuit and matching hard hat is helping with a blue hose	test
2816259113	43272	Man in red shirt watches dog on an agility course.	test
2819466992	43370	A young male wearing a red bathing suit is doing a backflip off of a dock and into the water.	test
2819466992	43371	A boy wearing red and white swimming trunks diving backwards in a beautiful pool.	test
2819466992	43372	A man in a red swimsuit doing a back dive into blue waters.	test
2825327005	43541	A girl wearing a blue shirt fixing her hair while looking into a pink mirror.	test
2830561413	43700	A woman sits at a primary colored children's table, playing with building blocks, as two girls in pink dresses, and a boy in a red shirt surround her.	test
2833502675	43880	A man with brown hair and a green shirt is playing a trumpet.	test
2833502675	43881	A brown-haired man in a green shirt plays a trumpet outdoors.	test
2833502675	43882	A man in a green shirt playing the trombone.	test
2833502675	43883	A man in a green shirt is playing a trumpet.	test
2837640996	44055	A man wearing a green t-shirt sits with his legs on a ledge and talks on the phone.	test
2837640996	44056	The man in the green t-shirt has his feet up whilst talking on a cellphone.	test
2837640996	44057	Seated man with red hat and green shirt is talking on the phone.	test
2838888385	44155	A group of colorful children in a room with a green carpet on the maroon floors.	test
2838888385	44156	A group of children are sitting and standing in a building with a red floor.	test
2838888385	44157	A group of children sit on a blue mat while they eat out of bowls.	test
2844747252	44361	Three dogs are playing with a yellow ball in a grassy field.	test
2847514745	44515	A group of people sit near a large red brick building in the grass.	test
2847514745	44516	A red building with people sitting outside on the lawn in front.	test
2854959952	44704	Two dogs jump for a ball on a green field.	test
2867026654	45196	Dog standing in grass playing with green flying disc	test
2867026654	45197	A brown dog about to catch a green Frisbee.	test
2872099696	45370	White man with a green shirt and denim pants with a hammer and chisel, creating some sort of artwork.	test
2873252292	45440	A mountain biker makes his way up a grassy path on his red bicycle.	test
2873252292	45441	Someone in a yellow jacket mountain biking on a red bike.	test
2873252292	45442	A mountain biker rides up a hill on a red bicycle.	test
2889845164	46119	A boy with blue and yellow rain boots runs on dirt.	test
2891943949	46205	Woman in orange jacket is sitting crossed legged on a bench while woman in blue is leaning against the glass.	test
2891943949	46206	A dark-haired woman wearing glasses, a red jacket and jeans sitting on a bench on the sidewalk.	test
2891943949	46207	A woman in an orange windbreaker waits with a woman in a navy blue shirt for the bus.	test
289583589	46370	An older woman in a red blouse standing in front of her wares.	test
289638061	46425	Sports team on a field wearing yellow jerseys with a goal net to the right.	test
289638061	46427	Players in yellow jerseys are on the field.	test
2898810636	46540	A child wearing a blue shirt is jumping in the air.	test
2898810636	46541	A child jumping off bleachers with a blue shirt.	test
2898810636	46542	A child in a blue shirt jumping off a bench.	test
2900242501	46615	A person in a yellow top and green shorts stands in a field by a soccer goal.	test
2900242501	46616	A soccer player in a yellow jersey is standing alone on the field.	test
2900242501	46617	A female soccer player in a yellow uniform in a soccer field.	test
2900242501	46618	A goalie in a yellow field is protecting the goal.	test
2902844125	46710	The boy in the yellow shirt is riding a skateboard along a red bar.	test
2902844125	46714	A skateboarder grinds a red rail.	test
2904997007	46774	A child leaping toward a red bed.	test
2923386532	47462	Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.	test
2923386532	47463	2 people in blue and purple costumes are looking at each other with a hill in the background.	test
2924306387	47510	Man running wearing a blue shirt with a number taped to it.	test
2924306387	47512	Man in a blue shirt and red shorts running.	test
2926595608	47655	The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot.	test
2926595608	47656	In this picture all men from both basketball teams with red and green jerseys are jumping.	test
2926595608	47657	A group of basketball players wearing yellow and green reach for a ball.	test
2936693681	47990	A little girl with a brown shirt, blue jeans, and brown hair is playing outside with her pink scooter in a yard with lots of trees.	test
2953861572	48680	A black dog with a blue tag running on a beach	test
2961247549	48988	A few men in gold and red oriental robes.	test
2975627633	49425	A man in a red hat and a woman in black sitting in plastic chairs on grass.	test
2978409165	49540	A man in a blue wetsuit rides a wave on a white surfboard.	test
2978409165	49542	A surfer in a blue swimsuit is riding the waves.	test
2978409165	49543	A man in a blue bodysuit surfing.	test
2978409165	49544	A man in blue surfs in the ocean.	test
2987121689	49795	A man in a white sports uniform tries to fend off another player in a black and yellow uniform while the ball floats in midair.	test
2990471798	49896	A shirtless boy jumps through a curtain onto a red cushion.	test
2990471798	49898	A boy jumps through the air onto something red.	test
2993318965	50051	Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.	test
3016244153	50856	A young boy or girl wearing a red jacket with fur and a blue hat is looking down.	test
3016244153	50858	A young boy with a blue beanie has his head down.	test
3016244153	50859	A child is wearing a blue knitted hat.	test
3023339840	51210	A little boy with a black jacket and black jeans on is holding up a blue brochure for the camera.	test
3039200576	51897	A girl in white and a girl in green walk past a blue car wash station.	test
3051972592	52450	A male soldier in green military fatigues, inspecting an old, metal weapon, placed on a bed of grass.	test
3064443326	52875	A young man with a red handkerchief over his face is the main focus, while people wearing protective security armor are in the background.	test
3064443326	52876	A person in a white t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face.	test
3064443326	52877	Riot police are standing in the background while a young man with a red scarf covering his face is walking.	test
3064443326	52878	A man with a red bandanna over his face looks on as police stand in the background wearing riot gear.	test
3083913737	53460	Three people are in a field picking something, and one of them has a big hat with a red bow.	test
3084001782	53465	A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.	test
3138504165	55760	An ice hockey goalkeeper wearing yellow is defending the goal.	test
3138504165	55761	A hockey player in a yellow jersey is guarding the goal.	test
314739483	56035	"An African-American male wearing black shoes carrying a black bag walks along a yellow wall with the words ""E.S.E. Electronics"" painted on it."	test
3148193539	56095	Three boys wearing green shirts and tan pants pose at the top of a slide.	test
3148193539	56096	Three boys in green shirts and khaki pants are at the top of a slide.	test
3148193539	56097	Three boys all wearing green shirts are climbing on a slide.	test
3155400369	56390	Several people in yellow and black uniforms are lined up carrying drums.	test
3155400369	56391	Marching band dressed in yellow and green march on the field.	test
3155400369	56392	People marching on the grass in yellow shirts carrying drums	test
3168354472	56870	A little girl in a purple plaid dress lays on the floor and cries with her toy beside her.	test
3168354472	56871	A little girl in a purple plaid dress is lying on the floor crying.	test
3168354472	56872	A young girl in a purple dress throws a tantrum.	test
3168354472	56873	A girl in a purple dress is throwing a tantrum.	test
3168354472	56874	A girl in a purple dress crying on the floor.	test
3182490771	57570	The lone man in red sits outside of his blue door and windowed house contemplating about his thought.	test
3182490771	57571	A woman is sitting outside her house with a blue door, enjoying the air.	test
3182490771	57572	An old black man sitting in front of a white and blue shack.	test
3206999917	58735	A black, white and brown dog waking in the snow with a red toy in its mouth near an icey tree.	test
3222702477	59450	Player in blue and white uniform and player in gold and black uniform going after soccer ball.	test
3222702477	59453	Yellow team and Blue team racing to the soccer ball.	test
3223318401	59486	A red-haired woman wearing black holds purple sticks and yarn which are part of a sewing kit set.	test
3223318401	59488	A woman in a black shirt is knitting with purple yarn.	test
3224375029	59533	Four asian women dressed in yellow dresses perform a ballet.	test
3224375029	59534	Four women in yellow dresses are performing a ballet.	test
3240570205	60150	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	test
3240570205	60153	A film crew films a young African boy in a yellow shirt.	test
3243653344	60290	A man wearing a white cowboy hat, blue shirt, and black vest, is riding a black bull at a rodeo stadium.	test
3256456935	60890	The girl with the red belt is kicking a pad that the person in black is holding.	test
3263182360	61226	A woman in a tan suit and red shirt speaks into microphones at a podium.	test
3269841412	61465	A drunken woman in a blue dress, black tights, and black leather pumps, laying on a couch, smoking a cigarette, laughing.	test
327955368	61875	A little boy in a blue coat is playing next to some ducks in a park.	test
3285342629	62088	A group of men and women are standing outside on green grass.	test
3348384389	64635	A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow.	test
3348384389	64636	The dog with the red collar is bearing its teeth at the dog with the blue collar.	test
3364114507	65425	Lady with short brown hair and a red and white striped shirt with a name tag taking a sip from a cup.	test
3364114507	65427	A woman in a red and white striped turtleneck sipping from a cup.	test
3368671163	65675	A white dog carries a yellow toy while another dog follows.	test
3368671163	65677	A beige dog runs behind a white dog holding a yellow toy.	test
3368671163	65679	The dog is holding a yellow toy.	test
3373481779	65851	Two hockey players wearing yellow and black uniforms skate on the ice.	test
3405279045	67085	A child leans over a display made up of blue and yellow plastic, while an adult looks on.	test
3405279045	67088	A maze of blue and yellow walls in front of a lady	test
3418504074	67581	The little black and white dog is in the snow with a red ball.	test
3421480658	67715	A young girl standing next to a yellow cat on a kitchen countertop.	test
3424605029	67830	The boy is wearing a blue shirt, and the girl is wearing black clothes.	test
3424605029	67831	A young boy wearing a blue shirt is playing at a park.	test
3425756814	67901	A tennis player in a green striped shirt is holding his hand up to his mouth.	test
3425756814	67903	A man in a sleeveless blue tennis shirt blows kisses to the fans.	test
3430607596	68145	The boy wearing red shorts is jumping into the river as other children swim.	test
3430607596	68146	The boy in the red shorts jumps into the water to join other people.	test
3430607596	68147	A boy in a red swimsuit jumps into the water to join two people.	test
3430607596	68149	A boy in a red suit plays in the water.	test
3432586199	68240	A child wearing a red coat and cap is holding a large chunk of snow.	test
3432586199	68241	The boy in the red hat and jacket is carrying a huge lump of snow.	test
3432586199	68242	A boy in a red coat holds a huge ball of snow.	test
3441959314	68620	Two men, one in a green jacket and one in a red jacket, are trying to build a fire in the woods.	test
3446941415	68850	A girl wearing glasses hold a girl the same age wearing a red sweatshirt and yellow galoshes.	test
3446941415	68851	A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.	test
3474406285	69950	The brown dog is jumping a hurdle over a yellow and black pole.	test
3474406285	69951	A brown dog jumping over a blue and yellow stick.	test
3474908743	69961	A man in a blue and white striped shirt is smoking a cigarette.	test
3474908743	69962	A man wearing a white and blue striped shirt stands outside.	test
3474908743	69963	A dark-haired main standing in front of a blue garage door.	test
3478547247	70213	A girl in pink is holding onto a young boy wearing red.	test
3483071906	70360	A group of kids with an adult in the background coaching them while they are pulling on a green rope.	test
3487979741	70585	There is a person in a green shirt riding a bike at an extreme angle in a rural area.	test
3487979741	70588	A man in a green shirt rides a bike in the woods.	test
3490867290	70670	An Indian boy looks at a black cow whilst a woman in a blue and green sari looks away.	test
3500218173	71105	A small boy in a red shirt and black shorts pushing a broom outside a house on the driveway next to a toy basketball hoop.	test
3500218173	71106	A little boy in a red shirt is sweeping the floor on a porch.	test
3500218173	71108	Boy in red shirt and black shorts sweeps driveway.	test
3512747808	71580	A shot haired woman in a white shirt giving a long-haired woman in a red shirt a manicure.	test
3514194772	71660	A brown dog with white paws is trotting through a field of green grass.	test
3525403875	72172	Two dogs walking through grass with the white one carrying a yellow ball in mouth.	test
3530687486	72395	The woman is blowing the pods off a flower in a green field.	test
3532476966	72451	Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.	test
354017707	72853	An old man with a red scarf reading a newspaper on the subway.	test
3541205002	72910	A man with a blue shirt and gray apron cuts fish at an outdoor market.	test
