image_ID	caption_ID	caption	split
1397344877	6550	Four police officers are swallowed up by the large crowd of people on the street.	test
1417882092	7085	Two young men dressed in black stand next to each other looking at something.	test
1417882092	7086	Two guys standing side by side.	test
1417882092	7087	Two men are watching something.	test
1417882092	7088	Two men wearing black in a city	test
1417882092	7089	Two male spectators	test
14559446	7880	Two men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side.	test
14559446	7881	Two men wearing hats and using walking sticks are walking near a body of water during sundown.	test
14559446	7882	Two men stand beneath a tree as they watch the sunset over the ocean.	test
14559446	7883	Two mature hikers take a break and admire the sunset over the lake.	test
14559446	7884	Two men playing golf near water while the sun is setting.	test
1459582913	7970	Three people dressed in blue, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on.	test
1459582913	7971	A group of male and female cheerleaders create three formations.	test
150411291	8855	Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk.	test
150411291	8858	Two people dig with shovels at a playground by the ocean.	test
150411291	8859	Two children playing in the sand.	test
151970521	9107	An old woman is sitting on a bench, while behind her a limo pulls up and two people in white are walking by.	test
160792599	10220	Three men and two women stand facing the ocean from the shore on a sunny day.	test
160792599	10222	Five people standing in front of a body of water.	test
160792599	10223	Two ladies and three men looking at the ocean.	test
160792599	10224	Five people look out toward the ocean.	test
16151663	10272	Two ladies play the violin and the guitar on the street to entertain the passer byes.	test
16151663	10273	Two women on the street, one is playing the guitar and the other is playing violin.	test
164969525	10565	Three people dancing acrobatically in a subway station, with one girl in a skirt doing a cartwheel over another person bending over.	test
164969525	10567	Three teenagers in a subway playing around.	test
164969525	10568	Four people in the subway are having fun.	test
164969525	10569	Three people dancing in the subway.	test
16626851	10650	Two men sitting in front of a building and a field of grass in front of them.	test
16626851	10653	Two people sit on a grassy lawn in front of a building.	test
166283675	10656	Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.	test
166283675	10657	A shirtless man and three women walk outside near a street cafe.	test
166283675	10658	Four people dressed for warm weather out on a street walking.	test
1664475761	10695	Two boys try to attach fruits to a bicycle on a dirt road.	test
1664475761	10696	Two young men getting ready to move fruit on their bike.	test
1664475761	10697	Two young men are loading fruit unto a bicycle.	test
1664475761	10698	Two young boys loading fruit onto a bicycle.	test
1664475761	10699	Two young boys putting fruit on the bike.	test
1690926854	10985	Two teammates from the USA team are jumping in the air to give high-fives while two teammates watch.	test
1690926854	10986	Two female members of team USA performing a jump high-five surrounded by two other female members.	test
1690926854	10987	Two volleyball girls team both jumping for a double high-five	test
180209719	12166	The man in a Japanese cooking suit is preparing a meal for two people.	test
183647966	12617	A male worker with his tool box is kneeling next to two women.	test
183647966	12618	A man working on a ticket machine as two women stand near.	test
1874530310	13000	Three construction workers are digging a whole next to a wall in a field.	test
1874530310	13001	Three men wearing safety vests and doing yard work in a field.	test
1874530310	13002	Three men in reflective vests doing yard work in a field.	test
1874530310	13003	Three men in same colored vests are in the outdoors.	test
1874530310	13004	Three men work behind a short wall.	test
202174004	14533	Five people in full gear are mountain climbing.	test
2063399864	15390	Two children wearing hats are standing on the shoreline, and a woman is holding one child by the arm while the other is fishing.	test
2063399864	15391	An adult wearing a black shirt and tan pants is standing at the water's edge with two children.	test
2063399864	15392	A mother teaches her two young boys to fish off of a rocky coast into very blue water.	test
2063399864	15393	Two young children and an adult are fishing on the shoreline near large rocks.	test
2064792226	15437	Two people ride a colorful bike while a blond woman takes their picture.	test
2064792226	15438	Two people ridding a colorfully decorated bicycle.	test
2064792226	15439	Two people on a bicycle are posing for a picture	test
2072331027	15653	Two Indian men participating in a ceremony.	test
2088705195	16225	Two men are sitting in a canoe in the middle of a lake, watching the sunset in the background.	test
2088705195	16226	Two people sitting on a kayak in calm water looking at a marvelous sunset.	test
2088705195	16227	Two silhouetted people paddle a canoe on the ocean during sunset.	test
2088705195	16228	Two people canoe down a river at the time of a beautiful sunset.	test
2088705195	16229	Two people in a canoe on the waterside during sunset.	test
21138719	17185	Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand.	test
21138719	17186	A well-dressed man climbing between two columns while holding torches.	test
21138719	17187	A man in a suit is straddling two pillars while holding a flame.	test
21138719	17188	Juggler standing balanced between two columns	test
2115631346	17255	Two brown dogs run across a large snowy yard.	test
2115631346	17256	Two brown dogs are running through the snow.	test
2115631346	17257	Two brown dogs running through the snow.	test
2115631346	17258	Two dogs race across a snowy field.	test
2115631346	17259	Two dogs run through a snowy field.	test
2152057198	18242	Two men are having a conversation in a cathedral or mosque.	test
2152057198	18244	Two elderly men having a conversation.	test
2165461920	18505	Four white dogs are running and jumping with masks over their mouth.	test
2165461920	18506	Four muzzled black and white dogs racing over a jump.	test
2165461920	18507	Four white dogs with muzzles jump over a red wall.	test
2169788484	18620	Two people are seated in striped outdoor chairs which are placed in a body of water and one man is holding a large fishing pole.	test
2169788484	18621	Two people are sitting fishing on striped beach chairs in a body of water.	test
2169788484	18622	Two men sit in beach chairs in the shallows as one goes fishing.	test
2169788484	18623	Two men are sitting in chairs in the water fishing.	test
2188599628	19131	Two persons in hooded coats on a street while a mini cooper car drives by.	test
2190227737	19170	A woman stands in a field surrounded by three attentive gray dogs.	test
2190227737	19171	Three brown dogs are jumping up at the woman wearing blue.	test
2190227737	19172	A girl holds something while three dogs beg.	test
2190227737	19173	The woman and three dogs are in a field.	test
2190227737	19174	Three gray dogs jump at a woman.	test
2217728745	20206	A picture of five people at a bar with a closeup on the beer taps.	test
2268207503	22011	An old man in a green shirt is walking down a paved path with three small children.	test
2268207503	22012	A man and three kids walk up a paved hill.	test
23018702	23315	Woman in a white dress standing with a tennis racket and two people in green behind her.	test
2330536645	24395	Six shirtless children are playing in natural water and splashing around.	test
2330536645	24398	Six kids splash in water	test
2330765551	24406	Two people bicycle on a path separated by small mountains.	test
2330765551	24407	Two people riding bikes through a mountainous region.	test
2330765551	24408	Two cyclists traverse a green terrain.	test
2330765551	24409	Two people are riding bikes up a hill	test
2342035754	24905	A mother and two children opening gifts on a Christmas morning.	test
2342035754	24906	Two ladies and a little girl in her pajamas opening gifts	test
2346401538	25081	The woman in blue is operating a camera in front of two other women.	test
2368266191	25858	Two dogs are playing outside.	test
2368266191	25859	Two dogs play by a tree.	test
238177432	26307	Two men dressed in green are preparing food in a restaurant.	test
238177432	26309	Two men cooking fast food.	test
2407470303	27206	A fluffy black-and-white dog runs from three people on a sandy beach.	test
2407470303	27207	A shaggy dog runs in front of three people on the beach.	test
2407470303	27208	Dog in foreground with three people in background.	test
2421340833	27902	A woman looking at a piece of paper standing between two men.	test
2421340833	27904	Two men and a lady are standing outside.	test
2438754748	28716	Two women wearing tank tops are looking at the camera.	test
2438754748	28717	Two women posing for a picture together outside	test
2438754748	28718	Two best friends embracing their friendship.	test
2438754748	28719	Two girls posing for the camera.	test
2447284966	29176	A little boy is holding a skinny baseball bat while standing between two rows of blue seats.	test
2451114871	29336	Four dogs in blue, green, red and black jerseys are racing.	test
2451114871	29338	Four dogs race around a turn.	test
246231741	29738	Two German sheperds snarling at each other.	test
246231741	29739	Two German Sheppard dogs are fighting.	test
2470493181	30040	Two boys holding a green rope and competing against each other on a balancing rod, while others look on.	test
2470493181	30041	Two boys are standing on a balance beam while playing with a green rope.	test
2470493181	30042	Two young boys playing a game on a log while other kids look on.	test
2470493181	30043	Two kids are balancing on a log and holding a rope.	test
2470493181	30044	Two boys on a balance beam holding a rope	test
2504764590	31251	A man is standing at edge of a pond, with two dogs and is throwing a branch is water.	test
2504764590	31252	A man is throwing a big stick into the water so his two dogs and go fetch it.	test
2504764590	31253	A man is throwing a log into a waterway while two dogs watch.	test
2504764590	31254	Someone is at the water's edge with two dogs.	test
2506460104	31291	Four elderly people sitting under a white tent playing musical instruments.	test
2506460104	31293	Four people playing instruments underneath a white tent.	test
2511798599	31531	Two young people in blue shirts share a megaphone at some kind of festival with a Greenpeace tent.	test
2511798599	31532	Two young men in blue holding a loudspeaker with one talking.	test
2511798599	31533	Two people in blue shirts are outside with a bullhorn.	test
2511798599	31534	Two people in blue shirts using a megaphone.	test
2537755800	32745	Two men wearing helmets and orange suits are having a conversation at a construction site.	test
2537755800	32746	Two construction workers have a discussion while on the work site.	test
2537755800	32747	Two construction workers with orange jackets are talking.	test
2537755800	32749	Two men with hard hats are talking.	test
2547291721	33225	Two men are walking up a ramp while a third walks up a separate ramp in the opposite direction.	test
2547291721	33226	Two men walk up a ramp, as another man in a blue shirt walks along a road below them.	test
2547291721	33228	Three men are walking up hill.	test
2547291721	33229	Three people walking uphill	test
2558911884	33666	Three boys are playing with sponges and buckets of water.	test
2558911884	33667	Three kids throwing water balloons.	test
2558911884	33669	Three young boys play outside.	test
2565302802	33906	Three workers in safety vests and hard hats lay cement.	test
2565302802	33907	Three construction workers are mending pavement.	test
2565302802	33908	Three workers in bright vests are shoveling.	test
2566294211	33981	Several young people congregating by two canoes.	test
2566294211	33983	Six people are sitting behind two kayaks.	test
2613889835	35767	Two men is separate canoes are in an area full of lillypads.	test
2613889835	35768	Two guys are kayaking, one orange one blue, down a creek.	test
2613889835	35769	Two men are paddling their small canoes through the water.	test
261627889	35850	Two people wearing all white are painting a brick wall.	test
261627889	35851	Two people, wearing white, are painting a wall.	test
261627889	35852	Two workers spread cement onto a brick building.	test
261627889	35853	Two women repairing a wall with concrete.	test
261627889	35854	Two people painting a brick wall.	test
2658439322	37460	Two performers putting on a mock fight for an audience that is watching attentively.	test
2658439322	37461	Two men participate in a recreation of a medieval sword fight while a crowd watches.	test
2658439322	37462	Two people putting on a show at the Renaissance fair.	test
2658439322	37463	Two people recreating a medieval fight.	test
2658439322	37464	Two men pretend to be knights.	test
2686849571	38411	A street performer reads an angry passage from his book to two attentive recipients.	test
2686849571	38414	The man is on his knees while reading to the two women.	test
2689001252	38513	Three children in swimsuites are having fun outside near a white building.	test
270263570	38955	Two brown and white dogs play roughly in a clearing of a wooded area.	test
270263570	38956	Two dogs are biting each other in the woods.	test
270263570	38957	Two brown dogs playing in a rough manner.	test
270263570	38958	Two brown dogs fight on the leafy ground.	test
270263570	38959	Two brown dogs wearing collars fighting.	test
2714703706	39562	Two dogs are nuzzling each other nose to nose.	test
2714703706	39563	Two dogs bite at each other on the carpet.	test
271572671	39606	Two men are standing on the street talking while another walks by.	test
271572671	39607	Two men stop on the sidewalk to chat as a third passes by.	test
271572671	39608	Two men stop to chat on the sidewalk as a car passes by.	test
271572671	39609	Two men are discussing something.	test
2724485630	39930	Two blond-haired women wear matching clothing and love beer.	test
2724485630	39931	"Two blond women in ""I love beer"" shirts walk outside."	test
2724485630	39932	Two blond women are wearing white I love beer shirts.	test
2724485630	39933	Two women wear shirts depicting how much they like beer	test
2724485630	39934	Two woman wearing similar shirts walk to the left.	test
2729685399	40115	Three people standing near each other wearing coats with other people in the background	test
2729685399	40116	Three young adults talk in a crowd of people, the woman looks upset.	test
2729685399	40117	Three people are talking in front of an airport	test
2729685399	40119	Three people talking on a city street.	test
273603643	40271	Two children are sitting on a stool on the front outside of a white door.	test
273699639	40350	Three people, wearing dark clothes, get together for a close hug, outside of a cafe.	test
273699639	40351	A black man and his two white friends are putting their heads close together.	test
273699639	40352	Three friends at a cafe taking a photo-op.	test
273699639	40353	Three people wearing black are posing.	test
273699639	40354	A woman sitting with two men hugging.	test
2737609659	40395	In rural outdoors, blond woman sits on roof of yellow BMW vehicle, two people inside.	test
2737609659	40396	Two people drive a Jeep while a lady sits on the top of it.	test
2737609659	40398	A four wheel drive vehicle is driving on a dirt track.	test
2755362721	41127	Sand is kicked up as two animals run.	test
2755362721	41128	Two dogs on a wet, sandy track.	test
2760716468	41336	A man sits on a step with two duffel bags and a plastic bag by his sides.	test
2773474615	41812	A woman talking to four little children outside.	test
2773474615	41813	A mother with her four children.	test
2773744784	41822	Two men are having a discussion after a wedding.	test
2773744784	41823	Two well-dressed men chat.	test
2812568040	43155	A bald man holds a fish in front of a lake while two blond young children stand near him while holding fishing poles.	test
2812568040	43156	A man and two girls show off a fish while holding fishing poles in front of a body of water.	test
2812568040	43157	Two young girls with fishing poles and a man displaying a fish they caught.	test
2812568040	43158	This man holds a fish while two little girls stand to either side of him.	test
2812568040	43159	A man and two young children are fishing by a pond.	test
2830561413	43700	A woman sits at a primary colored children's table, playing with building blocks, as two girls in pink dresses, and a boy in a red shirt surround her.	test
2830561413	43702	A woman and three children are playing with various toys from a toy box.	test
2830561413	43704	A woman and three children are in a room full of toys.	test
2844747252	44360	Two dogs are fighting over a toy and another dog is chasing them.	test
2844747252	44361	Three dogs are playing with a yellow ball in a grassy field.	test
2844747252	44362	A small dog watches two big dogs playing rough in a field.	test
2844747252	44363	Two dogs play together and another runs after in a field.	test
2844747252	44364	Three dogs play together in the field.	test
2854959952	44700	The two dogs, one of which is leaping in the air, are chasing a ball outdoors.	test
2854959952	44702	Two small dogs pursuing a ball across a grassy field.	test
2854959952	44703	Two dogs play catch with a ball in a field.	test
2854959952	44704	Two dogs jump for a ball on a green field.	test
286084055	44966	Three people are having a conversation in a living room.	test
286084055	44967	One man and two women having a discussion over white wine	test
286084055	44968	Three people are talking while two of them are drinking.	test
286084055	44969	A man and two girls are talking and drinking wine.	test
2870426310	45325	Three little children in a grassy yard running towards the camera.	test
2870426310	45326	Three toddlers are running towards the camera in a grassy yard.	test
2870426310	45327	Two little girls and one little boy are running on the grass.	test
2870426310	45328	Three young children are walking through a grassy yard.	test
2870426310	45329	Three little kids are playing on a yard.	test
289638061	46428	Two diverse teams competing in soccer.	test
289638061	46429	Two soccer teams are on the field.	test
2923386532	47460	Two odd statue like costumes are being worn in a street, they are surrounded by others at what appears to be a festival.	test
2923386532	47461	Two towers made of flashy fabric with weird heads on top of them are facing each other on a roadway.	test
2923386532	47462	Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.	test
2923386532	47464	Two people dressed as aliens encounter each other on a street.	test
2925163942	47595	A man jogging with his two thumbs up in the air, while making a funny face.	test
2925163942	47598	A man giving two thumbs up as he runs a race.	test
2926595608	47659	Four men jumping in a basketball game	test
2934022873	47895	Two skateboarders wearing their helmets riding down a street.	test
2934022873	47896	Two downhill skateboarders round a curve while others watch.	test
2934022873	47897	Two skateboarders wearing helmets are going around a turn.	test
2943557287	48365	Two people are looking at a child as one of them is pushing a wheelchair on the sidewalk.	test
2943557287	48367	Two people are walking past a girl who is in a card board box on a sidewalk.	test
2957682838	48880	Two men in the US Army are in uniform and talking with another woman, who is wearing a black sweater with a purse inside of what looks like a conference room.	test
2957682838	48882	A woman with long hair is talking to two men in uniform.	test
2957682838	48883	Two army soldiers and a woman talking in an office.	test
2957682838	48884	Two men in army uniforms stand next to a woman.	test
2975627633	49427	Two people smile while sitting on chairs in a yard.	test
2978735290	49557	Two children are playing, one is jumping in the air.	test
2987121689	49796	Two young men on opposing soccer teams are competing to get the ball on a soccer field.	test
2987121689	49797	Two soccer opponents run and fight for the soocerball on a grassy field.	test
2987121689	49798	Two soccer players battle for the ball during an intense match.	test
2987121689	49799	Two soccer players are going after the ball.	test
2993318965	50053	Two women and a man are having a discussion at an event.	test
3005124440	50440	Two men and a woman pose with signs for Obama and Chris Gregoire.	test
3005124440	50441	Three people pose with their political signs out in public.	test
3005124440	50442	Three democrat supporters hold signs for an election.	test
3005124440	50443	Three people smiling and holding political signs.	test
3005124440	50444	Three people with political signs.	test
3006095077	50531	Two men wearing hats stand together and smile.	test
3006095077	50532	Two men in hats pose together.	test
3006095077	50533	Two guys wearing jackets.	test
3006095077	50534	Two men wearing hats.	test
3039200576	51895	Two girls are walking by a car wash that has two cars and two men outside it.	test
3039200576	51896	Two young girls walk together down a street in front of a gas station.	test
3039200576	51898	Two girls are walking in car wash parking lot.	test
3039200576	51899	Two girls walk down across a parking lot.	test
3083847439	53455	Two guys, one with short black hair and the other one with long blond-hair, are playing the drums.	test
3083847439	53457	Two men, wearing black shirts, are playing the drums in a very urban area.	test
3083847439	53458	Two young men in black tank tops playing on a set of drums.	test
3083847439	53459	Two men wearing black wife beater's playing the drums.	test
3083913737	53460	Three people are in a field picking something, and one of them has a big hat with a red bow.	test
3083913737	53461	Three farmers harvest rice out in a rice field.	test
3083913737	53462	Three workers bent over pulling grass.	test
3083913737	53464	Three people are harvesting crops.	test
3084001782	53468	Two women and a man are looking at a book.	test
3084001782	53469	Three people are gathered for a picture.	test
3086526292	53660	You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere	test
3086526292	53661	There are three people in jeans and shirts standing outside with spray cans.	test
3086526292	53662	Three children's legs are shown as they stand near a mess of silly string.	test
3086526292	53663	Three people standing near a door, with silly string cans.	test
3086526292	53664	Three kids play with silly string.	test
313385842	55621	Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.	test
3148193539	56095	Three boys wearing green shirts and tan pants pose at the top of a slide.	test
3148193539	56096	Three boys in green shirts and khaki pants are at the top of a slide.	test
3148193539	56097	Three boys all wearing green shirts are climbing on a slide.	test
3148193539	56098	Three children are posing on a playground slide.	test
3148193539	56099	Three boys climb on a slide	test
3149894951	56170	Circus performer gesturing upward while hold a dog between his legs, with a man and two goats in the background.	test
3149894951	56171	An entertainer stand on one leg, holding up a dog as two goats stand on pedestals in the background.	test
3167453543	56815	Five woman gathered to play woodwind and string instruments in someone's living room.	test
3167453543	56817	Five musicians, of varying ages, play together in a living room.	test
3167453543	56819	Five people are playing classical musical.	test
317383917	57115	Two large black dogs, one small black dog, and one large white dog are standing in some snow.	test
317383917	57116	Two black dogs, a black puppy, and a white dog in the snow.	test
317383917	57117	Three black dogs and a white dog are standing in the snow.	test
317383917	57119	Four dogs stand in the snow.	test
3182495095	57581	Four kids sit on the back of a guy in a banana suit while he does push ups.	test
3182495095	57582	A man in a banana custom is carrying four children on his back.	test
319750026	58281	Six men outside are passing each other by while looking at each other.	test
3222702477	59452	Three men playing professional soccer while many people in the stands watching	test
3224375029	59531	Four females of Asian descent are wearing golden dresses while performing point ballet.	test
3224375029	59533	Four asian women dressed in yellow dresses perform a ballet.	test
3224375029	59534	Four women in yellow dresses are performing a ballet.	test
3232994074	59897	Two people are constructing a child's puzzle game.	test
3240570205	60150	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	test
3246281818	60420	Two children climb an indoor rock walk as two other children are on belay.	test
3246281818	60421	Two children are climbing a rock wall while two others look on.	test
3246281818	60422	Two children climb a rock wall as two people watch carefully.	test
3246281818	60423	Two young children scaling a wall with harnesses on.	test
3246281818	60424	Kids scale a wall as two other people watch.	test
3257107194	60921	Two men trying to hoist themselves up from the water on to a walkway made of tires.	test
3257107194	60922	Two men climb onto tires while sitting in the muddy water.	test
3257107194	60923	Two men are playing with tires in muddy water.	test
3257107194	60924	Two boys hanging off a tire dock.	test
3259992164	61061	Two men are performing on a sidewalk as a crowd watches	test
3259992164	61062	Two men dancing on a checkerboard in front of a crowd	test
3259992164	61064	Two men breakdancing, with a crowd looking on.	test
3277162496	61780	Three dogs playing together in a grassy field with trees in the background	test
3277162496	61781	Two black and one white dog interacting in the grass.	test
3277162496	61782	Three dogs play with each other out in the field.	test
3277162496	61783	Three dogs wrestle in the grass.	test
3277162496	61784	Three dogs playing on grass.	test
3278581900	61831	Two small children walk down a sandy beach.	test
3278581900	61832	Two kids run through gray sand.	test
3278581900	61833	Two young children are on sand.	test
3278581900	61834	Two smiling kids walking on sand	test
3283368342	62010	Four dog owners stand with their three prize winning dogs.	test
3283368342	62011	These four people are standing outdoors, with 3 dogs.	test
3283368342	62013	Four people stand with their dogs in a field.	test
3283368342	62014	Four people holding three dogs in a field.	test
3294830188	62430	Four birds are chasing another bird which has a piece of food in its mouth	test
3294830188	62431	A seagull flies under another with food while three others follow.	test
3298457064	62540	Two men, wearing gray outfits, are riding on a trailer that is being pulled by two horses, one horse is dark brown and the other is white and gray.	test
3298457064	62541	Two men are riding on a wooden vehicle pulled by two donkeys : one black and one gray.	test
3298457064	62542	Two men ride through farm land as they guide their mule powered trailer.	test
3298457064	62543	Two men ride on a rural road in a flatbed vehicle pulled by two horses.	test
3298457064	62544	Two men are riding a large wagon pulled by a donkey.	test
330325191	62712	Two people stand at the peak of a mountain.	test
330325191	62713	Two people at the top of a mountain.	test
3329961466	63785	Three guys smiling for camera and showing off their muscles.	test
3329961466	63786	Three men making happy gestures posing for a photograph	test
3329961466	63788	Three men are cheering in kitchen.	test
3329961466	63789	Three men smiling and gesturing.	test
3339751521	64266	Four people relaxing on a grassy hill overlooking a rocky valley.	test
3339751521	64267	A man and three women with backpacks, sitting on a mountain.	test
3339751521	64269	Four people are sitting at the top of a hill.	test
3348384389	64637	Two dogs are on a white carpet with one of the dogs showing its fangs.	test
3348384389	64639	Two dogs, one with mouth open.	test
3354474353	64970	Two dogs walk in the snow, the larger dog has a fish in his mouth.	test
3354474353	64971	There are two dogs in the snow and one has something in his mouth.	test
3354474353	64972	Two dogs, one holding something in its mouth, in the snow.	test
3354474353	64973	Two dogs are playing in the snow.	test
3354474353	64974	Two dogs on the beach.	test
3373481779	65851	Two hockey players wearing yellow and black uniforms skate on the ice.	test
3373481779	65852	Two people in hockey uniforms on the ice.	test
3373481779	65854	Two ice hockey players	test
3391716619	66510	An apparently homeless black man with mismatched shoes, two pairs of pants, and a heavy jacket tries to warm his hands while sitting on a door step.	test
3400385314	66944	Two guys and a girl smiling.	test
3424605029	67833	The two kids are playing at the playground.	test
3430607596	68147	A boy in a red swimsuit jumps into the water to join two people.	test
3432637363	68250	Turbaned man and two police officers stand in front of a white canopy and a pile of garbage bags	test
3432637363	68251	A man in a turban looks at two police officers who are near a tent and a pile of refuse.	test
3432637363	68252	Two officers with orange jackets stand outside a white tent with onlookers.	test
3432637363	68253	Two police officers observe while a crowd gathers outside a white tarp.	test
3441959314	68620	Two men, one in a green jacket and one in a red jacket, are trying to build a fire in the woods.	test
3441959314	68621	Two people standing next to a tree on the ground.	test
3441959314	68622	Two men are wearing their jackets outside.	test
3441959314	68623	Two men trying to build a fire.	test
3441959314	68624	Two men chilling by a campsite.	test
3443404125	68720	Two older men are having a discussion outdoors in an area with stone walls and floor.	test
3443404125	68721	Two men sit casually in folding chairs, gesturing, and speaking to one another.	test
3443404125	68722	Two man sit and chat on a stone lanai surrounded by plants.	test
3443404125	68723	Two men sit talking near a stone building.	test
3443404125	68724	Two old men having a conversation.	test
3446941415	68853	Two young girls pose for a picture with one carrying the other.	test
3456488632	69186	Two people are kissing on a sidewalk in front of a limo while people walk by.	test
3473534758	69885	Two dogs are playing together with their mouths open.	test
3473534758	69886	There are two Boston terriers biting at each other.	test
3473534758	69887	Two small dogs growling at each other in a dirtbed	test
3473534758	69888	Two large dogs are fighting in a dirt field.	test
3473534758	69889	Two boxers playfully snap at each other.	test
3490867290	70671	Two women in colorful clothes sit on the ground near their cow.	test
3490867290	70672	Two East Asian women sitting outdoors behind a cow-like animal	test
3490867290	70673	Two women in India, sitting near an ox.	test
3490867290	70674	Two people and a leashed cow at a home.	test
3501083764	71155	Woman in a white and gold shirt holding a baby and with three children and a man in a jacket.	test
3501083764	71157	A black mother and five children in a rural area	test
3512747808	71581	Two women are holding hands over a table and smiling at the camera.	test
3512747808	71582	Two women sitting at a table with their hands together.	test
3512747808	71583	Two women are smiling while sitting at the table.	test
3512747808	71584	Two women are sitting at a table.	test
3514278386	71668	Two girls participate in a softball game.	test
3514278386	71669	Two girls playing in a game of softball.	test
3525403875	72170	The two dogs, one with a tennis ball in its mouth, are running through tall grass.	test
3525403875	72172	Two dogs walking through grass with the white one carrying a yellow ball in mouth.	test
3525403875	72173	Two dogs, one holding a ball.	test
3525403875	72174	Two dogs playing with a ball.	test
3527184455	72265	A man and a woman holding two young boys are sitting on a park bench, posing for a photograph.	test
3527184455	72266	A man, woman, and two young boys are sitting on a bench with flowers in the background.	test
3527184455	72267	There is a man, woman and two boys sitting on a bench.	test
3527184455	72268	Two adults and two children pose on a park bench.	test
3527184455	72269	Two adults and two children sit on a park bench.	test
3532476966	72451	Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.	test
3532476966	72452	Five people gather around a pile of potatoes and collect some to put into bags.	test
3554391279	73450	Two women, one wearing a purple shirt and the other a green shirt, are climbing their way up an electrical pole with safety equipment with onlookers.	test
3554391279	73452	Two women ascend a telephone pole with special boots and straps on their waists.	test
3554391279	73453	Two women, one wearing a purple shirt, attempt to climb a utility pole.	test
3554391279	73454	Two women are strapped to a tree in some type of construction job.	test
3560125106	73680	A light brown dog jumps through a ring of fire while two people watch.	test
3565598162	73980	Two women in fluffy skirts dancing to music played by men, asking for money, while others pass them by.	test
3565598162	73981	Two women dancing on a walkway with band in the background and pedestrians walking by	test
3565598162	73982	Two girls in puffy skirts are dancing in front of some musicians in the street.	test
3565598162	73983	Two women are dancing while men play music behind them.	test
3587449716	74870	Three women in bright colors and headdresses are holding love message cards.	test
3587449716	74871	"Three women in costume are holding papers that say ""I love you""."	test
3587449716	74873	"Three women in elaborate costumes hold up ""I Love You"" cards."	test
