image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
1332208215	5151	Two men and one woman are sitting in a subway train.	test	['two']	['Three men and one woman are sitting in a subway train.']	['Two men']	True
1351500610	5585	Two male friends in swimming trunks jump on the beach while people in the background lay in the sand.	test	['two']	['Three male friends in swimming trunks jump on the beach while people in the background lay in the sand.']	['Two male friends']	False
1351500610	5586	Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks.	test	['two']	['Three middle-aged men are jumping for joy on a beautiful beach surrounded by rocks.']	['Two middle-aged men']	False
1351500610	5587	Two men wearing swim trunks jump in the air at a moderately populated beach.	test	['two']	['Three men wearing swim trunks jump in the air at a moderately populated beach.']	['Two men']	True
1351500610	5588	Two men wearing swimming trunks jump in the air while on the beach.	test	['two']	['Three men wearing swimming trunks jump in the air while on the beach.']	['Two men']	False
1351500610	5589	Two men jumping excitedly at a rocky beach.	test	['two']	['Three men jumping excitedly at a rocky beach.']	['Two men']	False
136693281	6011	A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.	test	['two']	['A father-figure and three children outside their home doing yard work such as using a hoe on the grass and planting a tree.']	['two children']	True
136693281	6013	Two small children with older man plating a tree.	test	['two']	['Three small children with older man plating a tree.']	['Two small children']	True
136693281	6014	A man and two children are planting a tree.	test	['two']	['A man and three children are planting a tree.']	['two children']	False
1397344877	6550	Four police officers are swallowed up by the large crowd of people on the street.	test	['four']	['Five police officers are swallowed up by the large crowd of people on the street.']	['Four police officers']	False
1417882092	7085	Two young men dressed in black stand next to each other looking at something.	test	['two']	['Three young men dressed in black stand next to each other looking at something.']	['Two young men']	False
1417882092	7086	Two guys standing side by side.	test	['two']	['Three guys standing side by side.']	['Two guys']	False
1417882092	7087	Two men are watching something.	test	['two']	['Three men are watching something.']	['Two men']	False
1417882092	7088	Two men wearing black in a city	test	['two']	['Three men wearing black in a city']	['Two men']	False
1417882092	7089	Two male spectators	test	['two']	['Three male spectators']	['Two male spectators']	False
14559446	7880	Two men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side.	test	['two']	['Three men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side.']	['Two men']	False
14559446	7881	Two men wearing hats and using walking sticks are walking near a body of water during sundown.	test	['two']	['Three men wearing hats and using walking sticks are walking near a body of water during sundown.']	['Two men']	False
14559446	7882	Two men stand beneath a tree as they watch the sunset over the ocean.	test	['two']	['Three men stand beneath a tree as they watch the sunset over the ocean.']	['Two men']	False
14559446	7883	Two mature hikers take a break and admire the sunset over the lake.	test	['two']	['Three mature hikers take a break and admire the sunset over the lake.']	['Two mature hikers']	False
14559446	7884	Two men playing golf near water while the sun is setting.	test	['two']	['Three men playing golf near water while the sun is setting.']	['Two men']	False
1459582913	7970	Three people dressed in blue, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on.	test	['two', 'three']	['Three people dressed in blue, white and black leotards are being held up by the hands of a set of three people each on the ground dressed in the same outfit as people look on.', 'Two people dressed in blue, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on.']	['two people', 'Three people']	False
1459582913	7971	A group of male and female cheerleaders create three formations.	test	['three']	['A group of male and female cheerleaders create four formations.']	['three formations']	True
150411291	8855	Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk.	test	['two']	['Three boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk.']	['Two boys']	True
150411291	8858	Two people dig with shovels at a playground by the ocean.	test	['two']	['Three people dig with shovels at a playground by the ocean.']	['Two people']	False
150411291	8859	Two children playing in the sand.	test	['two']	['Three children playing in the sand.']	['Two children']	False
151970521	9107	An old woman is sitting on a bench, while behind her a limo pulls up and two people in white are walking by.	test	['two']	['An old woman is sitting on a bench, while behind her a limo pulls up and three people in white are walking by.']	['two people']	False
160792599	10220	Three men and two women stand facing the ocean from the shore on a sunny day.	test	['two', 'three']	['Three men and three women stand facing the ocean from the shore on a sunny day.', 'Two men and two women stand facing the ocean from the shore on a sunny day.']	['two women', 'Three men']	False
160792599	10222	Five people standing in front of a body of water.	test	['five']	['Four people standing in front of a body of water.']	['Five people']	True
160792599	10223	Two ladies and three men looking at the ocean.	test	['two', 'three']	['Three ladies and three men looking at the ocean.', 'Two ladies and four men looking at the ocean.']	['Two ladies', 'three men']	True
160792599	10224	Five people look out toward the ocean.	test	['five']	['Four people look out toward the ocean.']	['Five people']	False
16151663	10272	Two ladies play the violin and the guitar on the street to entertain the passer byes.	test	['two']	['Three ladies play the violin and the guitar on the street to entertain the passer byes.']	['Two ladies']	True
16151663	10273	Two women on the street, one is playing the guitar and the other is playing violin.	test	['two']	['Three women on the street, one is playing the guitar and the other is playing violin.']	['Two women']	False
164969525	10565	Three people dancing acrobatically in a subway station, with one girl in a skirt doing a cartwheel over another person bending over.	test	['three']	['Four people dancing acrobatically in a subway station, with one girl in a skirt doing a cartwheel over another person bending over.']	['Three people']	True
164969525	10567	Three teenagers in a subway playing around.	test	['three']	['Two teenagers in a subway playing around.']	['Three teenagers']	False
164969525	10568	Four people in the subway are having fun.	test	['four']	['Three people in the subway are having fun.']	['Four people']	True
164969525	10569	Three people dancing in the subway.	test	['three']	['Two people dancing in the subway.']	['Three people']	False
16626851	10650	Two men sitting in front of a building and a field of grass in front of them.	test	['two']	['Three men sitting in front of a building and a field of grass in front of them.']	['Two men']	True
16626851	10653	Two people sit on a grassy lawn in front of a building.	test	['two']	['Three people sit on a grassy lawn in front of a building.']	['Two people']	True
166283675	10656	Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.	test	['three']	['Shirtless guy staring off in the distance while four woman are walking past a crowd sitting outside a cafe.']	['three woman']	False
166283675	10657	A shirtless man and three women walk outside near a street cafe.	test	['three']	['A shirtless man and two women walk outside near a street cafe.']	['three women']	False
166283675	10658	Four people dressed for warm weather out on a street walking.	test	['four']	['Five people dressed for warm weather out on a street walking.']	['Four people']	False
1664475761	10695	Two boys try to attach fruits to a bicycle on a dirt road.	test	['two']	['Three boys try to attach fruits to a bicycle on a dirt road.']	['Two boys']	False
1664475761	10696	Two young men getting ready to move fruit on their bike.	test	['two']	['Three young men getting ready to move fruit on their bike.']	['Two young men']	False
1664475761	10697	Two young men are loading fruit unto a bicycle.	test	['two']	['Three young men are loading fruit unto a bicycle.']	['Two young men']	False
1664475761	10698	Two young boys loading fruit onto a bicycle.	test	['two']	['Three young boys loading fruit onto a bicycle.']	['Two young boys']	False
1664475761	10699	Two young boys putting fruit on the bike.	test	['two']	['Three young boys putting fruit on the bike.']	['Two young boys']	True
1690926854	10987	Two volleyball girls team both jumping for a double high-five	test	['two']	['Three volleyball girls team both jumping for a double high-five']	['Two volleyball girls team']	False
180209719	12166	The man in a Japanese cooking suit is preparing a meal for two people.	test	['two']	['The man in a Japanese cooking suit is preparing a meal for three people.']	['two people']	False
183647966	12617	A male worker with his tool box is kneeling next to two women.	test	['two']	['A male worker with his tool box is kneeling next to three women.']	['two women']	True
183647966	12618	A man working on a ticket machine as two women stand near.	test	['two']	['A man working on a ticket machine as three women stand near.']	['two women']	True
1874530310	13000	Three construction workers are digging a whole next to a wall in a field.	test	['three']	['Four construction workers are digging a whole next to a wall in a field.']	['Three construction workers']	False
1874530310	13001	Three men wearing safety vests and doing yard work in a field.	test	['three']	['Four men wearing safety vests and doing yard work in a field.']	['Three men']	False
1874530310	13002	Three men in reflective vests doing yard work in a field.	test	['three']	['Four men in reflective vests doing yard work in a field.']	['Three men']	False
1874530310	13003	Three men in same colored vests are in the outdoors.	test	['three']	['Two men in same colored vests are in the outdoors.']	['Three men']	False
1874530310	13004	Three men work behind a short wall.	test	['three']	['Four men work behind a short wall.']	['Three men']	False
202174004	14533	Five people in full gear are mountain climbing.	test	['five']	['Six people in full gear are mountain climbing.']	['Five people']	False
2063399864	15390	Two children wearing hats are standing on the shoreline, and a woman is holding one child by the arm while the other is fishing.	test	['two']	['Three children wearing hats are standing on the shoreline, and a woman is holding one child by the arm while the other is fishing.']	['Two children']	False
2063399864	15391	An adult wearing a black shirt and tan pants is standing at the water's edge with two children.	test	['two']	"[""An adult wearing a black shirt and tan pants is standing at the water's edge with three children.""]"	['two children']	True
2063399864	15392	A mother teaches her two young boys to fish off of a rocky coast into very blue water.	test	['two']	['A mother teaches her three young boys to fish off of a rocky coast into very blue water.']	['her two young boys']	True
2063399864	15393	Two young children and an adult are fishing on the shoreline near large rocks.	test	['two']	['Three young children and an adult are fishing on the shoreline near large rocks.']	['Two young children']	True
2064792226	15437	Two people ride a colorful bike while a blond woman takes their picture.	test	['two']	['Three people ride a colorful bike while a blond woman takes their picture.']	['Two people']	False
2064792226	15438	Two people ridding a colorfully decorated bicycle.	test	['two']	['Three people ridding a colorfully decorated bicycle.']	['Two people']	False
2064792226	15439	Two people on a bicycle are posing for a picture	test	['two']	['Three people on a bicycle are posing for a picture']	['Two people']	True
2072331027	15653	Two Indian men participating in a ceremony.	test	['two']	['Three Indian men participating in a ceremony.']	['Two Indian men']	False
2088705195	16225	Two men are sitting in a canoe in the middle of a lake, watching the sunset in the background.	test	['two']	['Three men are sitting in a canoe in the middle of a lake, watching the sunset in the background.']	['Two men']	False
2088705195	16226	Two people sitting on a kayak in calm water looking at a marvelous sunset.	test	['two']	['Three people sitting on a kayak in calm water looking at a marvelous sunset.']	['Two people']	False
2088705195	16227	Two silhouetted people paddle a canoe on the ocean during sunset.	test	['two']	['Three silhouetted people paddle a canoe on the ocean during sunset.']	['Two silhouetted people']	False
2088705195	16228	Two people canoe down a river at the time of a beautiful sunset.	test	['two']	['Three people canoe down a river at the time of a beautiful sunset.']	['Two people']	False
2088705195	16229	Two people in a canoe on the waterside during sunset.	test	['two']	['Three people in a canoe on the waterside during sunset.']	['Two people']	True
21138719	17185	Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand.	test	['two']	['Man in black pants and vest balances between to pillars, holding three flaming torches in his right hand.']	['two flaming torches']	True
21138719	17186	A well-dressed man climbing between two columns while holding torches.	test	['two']	['A well-dressed man climbing between three columns while holding torches.']	['two columns']	False
21138719	17187	A man in a suit is straddling two pillars while holding a flame.	test	['two']	['A man in a suit is straddling three pillars while holding a flame.']	['two pillars']	False
21138719	17188	Juggler standing balanced between two columns	test	['two']	['Juggler standing balanced between three columns']	['two columns']	True
2115631346	17255	Two brown dogs run across a large snowy yard.	test	['two']	['Three brown dogs run across a large snowy yard.']	['Two brown dogs']	False
2115631346	17256	Two brown dogs are running through the snow.	test	['two']	['Three brown dogs are running through the snow.']	['Two brown dogs']	True
2115631346	17257	Two brown dogs running through the snow.	test	['two']	['Three brown dogs running through the snow.']	['Two brown dogs']	False
2115631346	17258	Two dogs race across a snowy field.	test	['two']	['Three dogs race across a snowy field.']	['Two dogs race']	False
2115631346	17259	Two dogs run through a snowy field.	test	['two']	['Three dogs run through a snowy field.']	['Two dogs']	False
2152057198	18242	Two men are having a conversation in a cathedral or mosque.	test	['two']	['Three men are having a conversation in a cathedral or mosque.']	['Two men']	False
2152057198	18244	Two elderly men having a conversation.	test	['two']	['Three elderly men having a conversation.']	['Two elderly men']	False
2165461920	18505	Four white dogs are running and jumping with masks over their mouth.	test	['four']	['Five white dogs are running and jumping with masks over their mouth.']	['Four white dogs']	False
2165461920	18506	Four muzzled black and white dogs racing over a jump.	test	['four']	['Three muzzled black and white dogs racing over a jump.']	['Four muzzled black and white dogs']	False
2165461920	18507	Four white dogs with muzzles jump over a red wall.	test	['four']	['Three white dogs with muzzles jump over a red wall.']	['Four white dogs']	False
2169788484	18620	Two people are seated in striped outdoor chairs which are placed in a body of water and one man is holding a large fishing pole.	test	['two']	['Three people are seated in striped outdoor chairs which are placed in a body of water and one man is holding a large fishing pole.']	['Two people']	True
2169788484	18621	Two people are sitting fishing on striped beach chairs in a body of water.	test	['two']	['Three people are sitting fishing on striped beach chairs in a body of water.']	['Two people']	False
2169788484	18622	Two men sit in beach chairs in the shallows as one goes fishing.	test	['two']	['Three men sit in beach chairs in the shallows as one goes fishing.']	['Two men']	False
2169788484	18623	Two men are sitting in chairs in the water fishing.	test	['two']	['Three men are sitting in chairs in the water fishing.']	['Two men']	False
2188599628	19131	Two persons in hooded coats on a street while a mini cooper car drives by.	test	['two']	['Three persons in hooded coats on a street while a mini cooper car drives by.']	['Two persons']	True
2190227737	19170	A woman stands in a field surrounded by three attentive gray dogs.	test	['three']	['A woman stands in a field surrounded by two attentive gray dogs.']	['three attentive gray dogs']	False
2190227737	19171	Three brown dogs are jumping up at the woman wearing blue.	test	['three']	['Two brown dogs are jumping up at the woman wearing blue.']	['Three brown dogs']	False
2190227737	19172	A girl holds something while three dogs beg.	test	['three']	['A girl holds something while two dogs beg.']	['three dogs']	True
2190227737	19173	The woman and three dogs are in a field.	test	['three']	['The woman and four dogs are in a field.']	['three dogs']	True
2190227737	19174	Three gray dogs jump at a woman.	test	['three']	['Four gray dogs jump at a woman.']	['Three gray dogs']	True
2217728745	20206	A picture of five people at a bar with a closeup on the beer taps.	test	['five']	['A picture of six people at a bar with a closeup on the beer taps.']	['five people']	True
2268207503	22011	An old man in a green shirt is walking down a paved path with three small children.	test	['three']	['An old man in a green shirt is walking down a paved path with four small children.']	['three small children']	False
2268207503	22012	A man and three kids walk up a paved hill.	test	['three']	['A man and two kids walk up a paved hill.']	['three kids']	False
23018702	23315	Woman in a white dress standing with a tennis racket and two people in green behind her.	test	['two']	['Woman in a white dress standing with a tennis racket and three people in green behind her.']	['two people']	False
2330536645	24395	Six shirtless children are playing in natural water and splashing around.	test	['six']	['Five shirtless children are playing in natural water and splashing around.']	['Six shirtless children']	False
2330536645	24398	Six kids splash in water	test	['six']	['Five kids splash in water']	['Six kids']	False
2330765551	24406	Two people bicycle on a path separated by small mountains.	test	['two']	['Three people bicycle on a path separated by small mountains.']	['Two people bicycle']	True
2330765551	24407	Two people riding bikes through a mountainous region.	test	['two']	['Three people riding bikes through a mountainous region.']	['Two people']	False
2330765551	24408	Two cyclists traverse a green terrain.	test	['two']	['Three cyclists traverse a green terrain.']	['Two cyclists']	False
2330765551	24409	Two people are riding bikes up a hill	test	['two']	['Three people are riding bikes up a hill']	['Two people']	False
2342035754	24905	A mother and two children opening gifts on a Christmas morning.	test	['two']	['A mother and three children opening gifts on a Christmas morning.']	['two children']	False
2342035754	24906	Two ladies and a little girl in her pajamas opening gifts	test	['two']	['Three ladies and a little girl in her pajamas opening gifts']	['Two ladies']	True
2346401538	25081	The woman in blue is operating a camera in front of two other women.	test	['two']	['The woman in blue is operating a camera in front of three other women.']	['two other women']	False
2368266191	25858	Two dogs are playing outside.	test	['two']	['Three dogs are playing outside.']	['Two dogs']	False
2368266191	25859	Two dogs play by a tree.	test	['two']	['Three dogs play by a tree.']	['Two dogs']	False
238177432	26307	Two men dressed in green are preparing food in a restaurant.	test	['two']	['Three men dressed in green are preparing food in a restaurant.']	['Two men']	False
238177432	26309	Two men cooking fast food.	test	['two']	['Three men cooking fast food.']	['Two men']	False
2407470303	27206	A fluffy black-and-white dog runs from three people on a sandy beach.	test	['three']	['A fluffy black-and-white dog runs from two people on a sandy beach.']	['three people']	False
2407470303	27207	A shaggy dog runs in front of three people on the beach.	test	['three']	['A shaggy dog runs in front of two people on the beach.']	['three people']	False
2407470303	27208	Dog in foreground with three people in background.	test	['three']	['Dog in foreground with four people in background.']	['three people']	False
2421340833	27902	A woman looking at a piece of paper standing between two men.	test	['two']	['A woman looking at a piece of paper standing between three men.']	['two men']	False
2421340833	27904	Two men and a lady are standing outside.	test	['two']	['Three men and a lady are standing outside.']	['Two men']	True
2438754748	28716	Two women wearing tank tops are looking at the camera.	test	['two']	['Three women wearing tank tops are looking at the camera.']	['Two women']	False
2438754748	28717	Two women posing for a picture together outside	test	['two']	['Three women posing for a picture together outside']	['Two women']	False
2438754748	28718	Two best friends embracing their friendship.	test	['two']	['Three best friends embracing their friendship.']	['Two best friends']	True
2438754748	28719	Two girls posing for the camera.	test	['two']	['Three girls posing for the camera.']	['Two girls']	False
2447284966	29176	A little boy is holding a skinny baseball bat while standing between two rows of blue seats.	test	['two']	['A little boy is holding a skinny baseball bat while standing between three rows of blue seats.']	['two rows']	False
2451114871	29336	Four dogs in blue, green, red and black jerseys are racing.	test	['four']	['Three dogs in blue, green, red and black jerseys are racing.']	['Four dogs']	True
2451114871	29338	Four dogs race around a turn.	test	['four']	['Five dogs race around a turn.']	['Four dogs race']	True
246231741	29738	Two German sheperds snarling at each other.	test	['two']	['Three German sheperds snarling at each other.']	['Two German sheperds']	False
246231741	29739	Two German Sheppard dogs are fighting.	test	['two']	['Three German Sheppard dogs are fighting.']	['Two German Sheppard dogs']	False
2470493181	30040	Two boys holding a green rope and competing against each other on a balancing rod, while others look on.	test	['two']	['Three boys holding a green rope and competing against each other on a balancing rod, while others look on.']	['Two boys']	False
2470493181	30041	Two boys are standing on a balance beam while playing with a green rope.	test	['two']	['Three boys are standing on a balance beam while playing with a green rope.']	['Two boys']	False
2470493181	30042	Two young boys playing a game on a log while other kids look on.	test	['two']	['Three young boys playing a game on a log while other kids look on.']	['Two young boys']	False
2470493181	30043	Two kids are balancing on a log and holding a rope.	test	['two']	['Three kids are balancing on a log and holding a rope.']	['Two kids']	False
2470493181	30044	Two boys on a balance beam holding a rope	test	['two']	['Three boys on a balance beam holding a rope']	['Two boys']	False
2504764590	31251	A man is standing at edge of a pond, with two dogs and is throwing a branch is water.	test	['two']	['A man is standing at edge of a pond, with three dogs and is throwing a branch is water.']	['two dogs']	False
2504764590	31252	A man is throwing a big stick into the water so his two dogs and go fetch it.	test	['two']	['A man is throwing a big stick into the water so his three dogs and go fetch it.']	['his two dogs']	True
2504764590	31253	A man is throwing a log into a waterway while two dogs watch.	test	['two']	['A man is throwing a log into a waterway while three dogs watch.']	['two dogs']	False
2504764590	31254	Someone is at the water's edge with two dogs.	test	['two']	"[""Someone is at the water's edge with three dogs.""]"	['two dogs']	False
2506460104	31291	Four elderly people sitting under a white tent playing musical instruments.	test	['four']	['Five elderly people sitting under a white tent playing musical instruments.']	['Four elderly people']	False
2506460104	31293	Four people playing instruments underneath a white tent.	test	['four']	['Five people playing instruments underneath a white tent.']	['Four people']	True
2511798599	31531	Two young people in blue shirts share a megaphone at some kind of festival with a Greenpeace tent.	test	['two']	['Three young people in blue shirts share a megaphone at some kind of festival with a Greenpeace tent.']	['Two young people']	False
2511798599	31532	Two young men in blue holding a loudspeaker with one talking.	test	['two']	['Three young men in blue holding a loudspeaker with one talking.']	['Two young men']	False
2511798599	31533	Two people in blue shirts are outside with a bullhorn.	test	['two']	['Three people in blue shirts are outside with a bullhorn.']	['Two people']	True
2511798599	31534	Two people in blue shirts using a megaphone.	test	['two']	['Three people in blue shirts using a megaphone.']	['Two people']	False
2537755800	32745	Two men wearing helmets and orange suits are having a conversation at a construction site.	test	['two']	['Three men wearing helmets and orange suits are having a conversation at a construction site.']	['Two men']	False
2537755800	32746	Two construction workers have a discussion while on the work site.	test	['two']	['Three construction workers have a discussion while on the work site.']	['Two construction workers']	False
2537755800	32747	Two construction workers with orange jackets are talking.	test	['two']	['Three construction workers with orange jackets are talking.']	['Two construction workers']	False
2537755800	32749	Two men with hard hats are talking.	test	['two']	['Three men with hard hats are talking.']	['Two men']	False
2547291721	33225	Two men are walking up a ramp while a third walks up a separate ramp in the opposite direction.	test	['two']	['Three men are walking up a ramp while a third walks up a separate ramp in the opposite direction.']	['Two men']	False
2547291721	33226	Two men walk up a ramp, as another man in a blue shirt walks along a road below them.	test	['two']	['Three men walk up a ramp, as another man in a blue shirt walks along a road below them.']	['Two men']	False
2547291721	33228	Three men are walking up hill.	test	['three']	['Four men are walking up hill.']	['Three men']	False
2547291721	33229	Three people walking uphill	test	['three']	['Two people walking uphill']	['Three people']	False
2558911884	33666	Three boys are playing with sponges and buckets of water.	test	['three']	['Four boys are playing with sponges and buckets of water.']	['Three boys']	False
2558911884	33667	Three kids throwing water balloons.	test	['three']	['Two kids throwing water balloons.']	['Three kids']	True
2558911884	33669	Three young boys play outside.	test	['three']	['Two young boys play outside.']	['Three young boys']	False
2565302802	33906	Three workers in safety vests and hard hats lay cement.	test	['three']	['Two workers in safety vests and hard hats lay cement.']	['Three workers']	False
2565302802	33907	Three construction workers are mending pavement.	test	['three']	['Four construction workers are mending pavement.']	['Three construction workers']	False
2565302802	33908	Three workers in bright vests are shoveling.	test	['three']	['Two workers in bright vests are shoveling.']	['Three workers']	False
2566294211	33981	Several young people congregating by two canoes.	test	['two']	['Several young people congregating by three canoes.']	['two canoes']	True
2566294211	33983	Six people are sitting behind two kayaks.	test	['two', 'six']	['Six people are sitting behind three kayaks.', 'Five people are sitting behind two kayaks.']	['two kayaks', 'Six people']	False
2613889835	35767	Two men is separate canoes are in an area full of lillypads.	test	['two']	['Three men is separate canoes are in an area full of lillypads.']	['Two men']	False
2613889835	35768	Two guys are kayaking, one orange one blue, down a creek.	test	['two']	['Three guys are kayaking, one orange one blue, down a creek.']	['Two guys']	False
2613889835	35769	Two men are paddling their small canoes through the water.	test	['two']	['Three men are paddling their small canoes through the water.']	['Two men']	False
261627889	35850	Two people wearing all white are painting a brick wall.	test	['two']	['Three people wearing all white are painting a brick wall.']	['Two people']	False
261627889	35851	Two people, wearing white, are painting a wall.	test	['two']	['Three people, wearing white, are painting a wall.']	['Two people']	False
261627889	35852	Two workers spread cement onto a brick building.	test	['two']	['Three workers spread cement onto a brick building.']	['Two workers']	False
261627889	35853	Two women repairing a wall with concrete.	test	['two']	['Three women repairing a wall with concrete.']	['Two women']	False
261627889	35854	Two people painting a brick wall.	test	['two']	['Three people painting a brick wall.']	['Two people']	False
2658439322	37460	Two performers putting on a mock fight for an audience that is watching attentively.	test	['two']	['Three performers putting on a mock fight for an audience that is watching attentively.']	['Two performers']	True
2658439322	37461	Two men participate in a recreation of a medieval sword fight while a crowd watches.	test	['two']	['Three men participate in a recreation of a medieval sword fight while a crowd watches.']	['Two men']	False
2658439322	37462	Two people putting on a show at the Renaissance fair.	test	['two']	['Three people putting on a show at the Renaissance fair.']	['Two people']	False
2658439322	37463	Two people recreating a medieval fight.	test	['two']	['Three people recreating a medieval fight.']	['Two people']	False
2658439322	37464	Two men pretend to be knights.	test	['two']	['Three men pretend to be knights.']	['Two men']	False
2686849571	38411	A street performer reads an angry passage from his book to two attentive recipients.	test	['two']	['A street performer reads an angry passage from his book to three attentive recipients.']	['two attentive recipients']	False
2686849571	38414	The man is on his knees while reading to the two women.	test	['two']	['The man is on his knees while reading to the three women.']	['the two women']	False
2689001252	38513	Three children in swimsuites are having fun outside near a white building.	test	['three']	['Two children in swimsuites are having fun outside near a white building.']	['Three children']	False
270263570	38955	Two brown and white dogs play roughly in a clearing of a wooded area.	test	['two']	['Three brown and white dogs play roughly in a clearing of a wooded area.']	['Two brown and white dogs']	False
270263570	38956	Two dogs are biting each other in the woods.	test	['two']	['Three dogs are biting each other in the woods.']	['Two dogs']	True
270263570	38957	Two brown dogs playing in a rough manner.	test	['two']	['Three brown dogs playing in a rough manner.']	['Two brown dogs']	False
