image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
110671448	1594	A woman in a cap at a coffee shop.	test	['woman']	['A man in a cap at a coffee shop.']	['A woman']	False
111497985	1703	A woman in a striped shirt climbs up a mountain.	test	['woman']	['A man in a striped shirt climbs up a mountain.']	['A woman']	False
111497985	1704	A young man climbs a rocky hill.	test	['man']	['A young woman climbs a rocky hill.']	['A young man']	True
1131056918	1975	Two young attractive women in front of a store drop coins for street performers.	test	['women']	['Two young attractive men in front of a store drop coins for street performers.']	['Two young attractive women']	False
1131056918	1976	Two women enjoy the entertainment of street performers.	test	['women']	['Two men enjoy the entertainment of street performers.']	['Two women']	False
1131056918	1978	Two young women stop and watch street performers.	test	['women']	['Two young men stop and watch street performers.']	['Two young women']	False
1153704539	2360	A young girl wearing a blue shirt marching in a band playing a trumpet	test	['girl']	['A young boy wearing a blue shirt marching in a band playing a trumpet']	['A young girl']	False
1153704539	2361	Girl wearing blue shirt and black shorts plays trumped outside.	test	['girl']	['Boy wearing blue shirt and black shorts plays trumped outside.']	['Girl']	False
1153704539	2363	A girl playing trumpet in a marching band.	test	['girl']	['A boy playing trumpet in a marching band.']	['A girl']	False
1153704539	2364	Girl playing the trumpet in a marching band	test	['girl']	['Boy playing the trumpet in a marching band']	['Girl']	False
1159381599	2437	A woman is doing flips on a trampoline in front of a lake.	test	['woman']	['A man is doing flips on a trampoline in front of a lake.']	['A woman']	False
1159381599	2438	A woman does a somersault on a trampoline on the beach.	test	['woman']	['A man does a somersault on a trampoline on the beach.']	['A woman']	False
1167908324	2600	A man standing in a bar with a neon beer sign hanging on the wall	test	['man']	['A woman standing in a bar with a neon beer sign hanging on the wall']	['A man']	False
1167908324	2601	A man stands next to three video game machines and a beer sign.	test	['man']	['A woman stands next to three video game machines and a beer sign.']	['A man']	False
1167908324	2602	A man stands next to a bank of computer gambling machines.	test	['man']	['A woman stands next to a bank of computer gambling machines.']	['A man']	True
1167908324	2603	A man is standing by a group of video games in a bar.	test	['man']	['A woman is standing by a group of video games in a bar.']	['A man']	False
1167908324	2604	A man stands next to three video machines.	test	['man']	['A woman stands next to three video machines.']	['A man']	False
1181708011	2695	A woman in a green tank top looking at a drill while a crowd looks on.	test	['woman']	['A man in a green tank top looking at a drill while a crowd looks on.']	['A woman']	False
1181708011	2696	A woman using a power drill in front of a group of people.	test	['woman']	['A man using a power drill in front of a group of people.']	['A woman']	False
1181708011	2698	A woman, in a teal tank top, holding a power drill.	test	['woman']	['A man, in a teal tank top, holding a power drill.']	['A woman']	False
1181708011	2699	Spectators about to watch a woman use a drill.	test	['woman']	['Spectators about to watch a man use a drill.']	['a woman']	False
118865844	2825	A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.	test	['woman']	['A man wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.']	['A woman']	False
118865844	2826	A woman in a pink sweater and an apron, cleaning a table with a sponge.	test	['woman']	['A man in a pink sweater and an apron, cleaning a table with a sponge.']	['A woman']	False
118865844	2828	A woman in a pink sweater cleaning a dining table.	test	['woman']	['A man in a pink sweater cleaning a dining table.']	['A woman']	False
118865844	2829	A woman in a pink shirt cleaning a wooden table.	test	['woman']	['A man in a pink shirt cleaning a wooden table.']	['A woman']	False
121178216	3075	A man on a utility lift is standing in the tree branches.	test	['man']	['A woman on a utility lift is standing in the tree branches.']	['A man']	False
121178216	3076	This man bravely cuts down trees on the job.	test	['man']	['This woman bravely cuts down trees on the job.']	['This man']	False
121178216	3077	A man in black pants cutting bushes.	test	['man']	['A woman in black pants cutting bushes.']	['A man']	False
121178216	3078	Man on crane cutting tree branches.	test	['man']	['Woman on crane cutting tree branches.']	['Man']	False
121178216	3079	A man cutting branches of trees.	test	['man']	['A woman cutting branches of trees.']	['A man']	False
12252043	3270	Four young Asian boys hold bowls and chopsticks as they stand around a barbecue.	test	['boys']	['Four young Asian girls hold bowls and chopsticks as they stand around a barbecue.']	['Four young Asian boys']	False
12252043	3271	Group of Asian boys wait for meat to cook over barbecue.	test	['boys']	['Group of Asian girls wait for meat to cook over barbecue.']	['Asian boys']	False
12252043	3272	Four young boys are standing around a grill.	test	['boys']	['Four young girls are standing around a grill.']	['Four young boys']	False
1229536824	3307	Women, wearing traditional clothing, are reenacting native life.	test	['women']	['Men, wearing traditional clothing, are reenacting native life.']	['Women']	False
123314995	3353	A man stands in striking position while holding his opponent's head.	test	['man']	"[""A woman stands in striking position while holding her opponent's head.""]"	['A man']	False
123314995	3354	A strong man is hitting to a person.	test	['man']	['A strong woman is hitting to a person.']	['A strong man']	False
1250181412	3671	Men, surrounded by nature, are riding mountain bikes.	test	['men']	['Women, surrounded by nature, are riding mountain bikes.']	['Men']	False
1250181412	3672	There are six men mountain biking in a forest terrain.	test	['men']	['There are six women mountain biking in a forest terrain.']	['six men mountain biking']	False
1253095131	3740	Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags.	test	['women']	['Two blond men sit outside as people walk by wearing casual clothing and some wearing bookbags.']	['Two blond women']	False
1253095131	3742	2 blond girls are sitting on a ledge in a crowded plaza.	test	['girls']	['2 blond boys are sitting on a ledge in a crowded plaza.']	['2 blond girls']	False
1253095131	3744	Two women have a seat in a busy metropolitan area.	test	['women']	['Two men have a seat in a busy metropolitan area.']	['Two women']	False
1255504166	3771	A little boy is playing in the water with a beautiful sunset and mountains in the background.	test	['boy']	['A little girl is playing in the water with a beautiful sunset and mountains in the background.']	['A little boy']	False
1255504166	3772	A young boy plays in the water with the mountains in the background.	test	['boy']	['A young girl plays in the water with the mountains in the background.']	['A young boy']	True
1255504166	3774	A boy playing in a lake	test	['boy']	['A girl playing in a lake']	['A boy']	False
1281282435	4140	Some young men looking over the edge of a bridge on a sunny day.	test	['men']	['Some young women looking over the edge of a bridge on a sunny day.']	['Some young men']	False
1281282435	4141	The boys are having fun jumping off the bridge into the water.	test	['boys']	['The girls are having fun jumping off the bridge into the water.']	['The boys']	False
1281282435	4142	3 boys are standing on a pier in their bathing suits.	test	['boys']	['3 girls are standing on a pier in their bathing suits.']	['3 boys']	True
1281282435	4143	A man is sitting on a wooden guard rail at a beach.	test	['man']	['A woman is sitting on a wooden guard rail at a beach.']	['A man']	False
1281282435	4144	Boys look over a bridge on to a lake.	test	['boys']	['Girls look over a bridge on to a lake.']	['Boys']	False
1287704027	4280	A woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag.	test	['woman']	['A man wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands him an empty plastic bag.']	['A woman']	False
1287704027	4281	An employee is handing a woman a bag while she is browsing through fish on ice at a street market.	test	['woman']	['An employee is handing a man a bag while she is browsing through fish on ice at a street market.']	['a woman']	False
1287704027	4282	A woman at a fish market is looking at the fish that are frozen.	test	['woman']	['A man at a fish market is looking at the fish that are frozen.']	['A woman']	False
1287704027	4283	The woman is at marketplace buying fish from an Arabic person.	test	['woman']	['The man is at marketplace buying fish from an Arabic person.']	['The woman']	False
1295476404	4437	A pretty woman plays a harpsichord.	test	['woman']	['A pretty man plays a harpsichord.']	['A pretty woman']	False
1295476404	4438	A smiling woman playing the harp.	test	['woman']	['A smiling man playing the harp.']	['A smiling woman']	False
1295476404	4439	A woman playing a harp.	test	['woman']	['A man playing a harp.']	['A woman']	False
130063845	4585	A girl wearing a black t-shirt is holding a small pizza in a kitchen setting.	test	['girl']	['A boy wearing a black t-shirt is holding a small pizza in a kitchen setting.']	['A girl']	False
130063845	4586	Woman who just took pizza out of the oven and can't wait to eat it.	test	['woman']	"[""Man who just took pizza out of the oven and can't wait to eat it.""]"	['Woman']	False
130063845	4587	Latin woman shows off homemade pizza in kitchen.	test	['woman']	['Latin man shows off homemade pizza in kitchen.']	['Latin woman']	False
130063845	4588	A young woman is ready to eat the pizza.	test	['woman']	['A young man is ready to eat the pizza.']	['A young woman']	False
1313869424	4860	A shirtless man is fishing, standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront.	test	['man']	['A shirtless woman is fishing, standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront.']	['A shirtless man']	False
1313869424	4861	A shirtless man in shorts is fishing while standing on some rocks.	test	['man']	['A shirtless woman in shorts is fishing while standing on some rocks.']	['A shirtless man']	False
1313869424	4862	A shirtless man in jean shorts fishing off the rocks.	test	['man']	['A shirtless woman in jean shorts fishing off the rocks.']	['A shirtless man']	False
1313869424	4864	A man with no shirt fishing.	test	['man']	['A woman with no shirt fishing.']	['A man']	False
1313961775	4865	A young girl floats on her back in water and peers over her life jacket.	test	['girl']	['A young boy floats on his back in water and peers over his life jacket.']	['A young girl']	False
1313961775	4866	A young girl wearing a bulky red life jacket floating in a lake.	test	['girl']	['A young boy wearing a bulky red life jacket floating in a lake.']	['A young girl']	False
1313961775	4867	The little girl is wearing a floating device in the water.	test	['girl']	['The little boy is wearing a floating device in the water.']	['The little girl']	False
1313961775	4868	A girl wearing a life vest floats in water.	test	['girl']	['A boy wearing a life vest floats in water.']	['A girl']	False
1313961775	4869	A girl floating wearing a life vest.	test	['girl']	['A boy floating wearing a life vest.']	['A girl']	False
133010954	5117	A man in a blue shirt gesticulates as he speaks to a uniformed official.	test	['man']	['A woman in a blue shirt gesticulates as he speaks to a uniformed official.']	['A man']	False
133010954	5118	A man in dressy clothes instructed a captain near a large truck.	test	['man']	['A woman in dressy clothes instructed a captain near a large truck.']	['A man']	False
1332208215	5151	Two men and one woman are sitting in a subway train.	test	['men', 'woman']	['Two women and one woman are sitting in a subway train.', 'Two men and one man are sitting in a subway train.']	['Two men', 'one woman']	False
1341077576	5360	A man in a red shirt and blue pants is going into a building while a dog watches him.	test	['man']	['A woman in a red shirt and blue pants is going into a building while a dog watches her.']	['A man']	True
1341077576	5361	A man walking into a building while a dog looks at him.	test	['man']	['A woman walking into a building while a dog looks at her.']	['A man']	False
1341077576	5362	A man walks into a maroon building as a dog looks on.	test	['man']	['A woman walks into a maroon building as a dog looks on.']	['A man']	False
1341077576	5363	A man in a red shirt entering an establishment.	test	['man']	['A woman in a red shirt entering an establishment.']	['A man']	False
1341077576	5364	A man walking into s foreign building.	test	['man']	['A woman walking into s foreign building.']	['A man']	False
1351500610	5586	Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks.	test	['men']	['Two middle-aged women are jumping for joy on a beautiful beach surrounded by rocks.']	['Two middle-aged men']	False
1351500610	5587	Two men wearing swim trunks jump in the air at a moderately populated beach.	test	['men']	['Two women wearing swim trunks jump in the air at a moderately populated beach.']	['Two men']	False
1351500610	5588	Two men wearing swimming trunks jump in the air while on the beach.	test	['men']	['Two women wearing swimming trunks jump in the air while on the beach.']	['Two men']	False
1351500610	5589	Two men jumping excitedly at a rocky beach.	test	['men']	['Two women jumping excitedly at a rocky beach.']	['Two men']	False
136693281	6012	A man and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe.	test	['boy', 'man', 'girl']	['A man and a little girl in a grassy area are planting a tree while a little girl off to the side is holding a hoe.', 'A woman and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe.', 'A man and a little boy in a grassy area are planting a tree while a little boy off to the side is holding a hoe.']	['a little boy', 'A man', 'a little girl']	False
136693281	6013	Two small children with older man plating a tree.	test	['man']	['Two small children with older woman plating a tree.']	['older man']	False
136693281	6014	A man and two children are planting a tree.	test	['man']	['A woman and two children are planting a tree.']	['A man']	True
1368082221	6030	A man wearing a black sweater cooks food in a pan while standing in a cluttered kitchen.	test	['man']	['A woman wearing a black sweater cooks food in a pan while standing in a cluttered kitchen.']	['A man']	True
1368082221	6031	A man is cooking on a stove in a kitchen, using wooden utensil.	test	['man']	['A woman is cooking on a stove in a kitchen, using wooden utensil.']	['A man']	False
1368082221	6032	A man in a black hoodie is preparing food.	test	['man']	['A woman in a black hoodie is preparing food.']	['A man']	False
1368082221	6033	A man preparing food in his kitchen.	test	['man']	['A woman preparing food in her kitchen.']	['A man']	True
1368082221	6034	A man cooking food on the stove.	test	['man']	['A woman cooking food on the stove.']	['A man']	False
139245992	6421	An elderly man tossing a red rubber ball on the beach.	test	['man']	['An elderly woman tossing a red rubber ball on the beach.']	['An elderly man']	False
139245992	6422	A man in jeans at the beach playing with a red ball.	test	['man']	['A woman in jeans at the beach playing with a red ball.']	['A man']	False
139245992	6423	Man on the beach is throwing a red ball.	test	['man']	['Woman on the beach is throwing a red ball.']	['Man']	True
139245992	6424	A man plays with a ball at the beach.	test	['man']	['A woman plays with a ball at the beach.']	['A man']	False
1395410911	6526	A man with a backpack stopping and looking at the display in the store.	test	['man']	['A woman with a backpack stopping and looking at the display in the store.']	['A man']	False
1396064003	6531	An upside down man doing a flip on a waterski board	test	['man']	['An upside down woman doing a flip on a waterski board']	['An upside down man']	False
1396064003	6533	A man hangs upside in the air over the water.	test	['man']	['A woman hangs upside in the air over the water.']	['A man']	False
1404832008	6715	A man wearing bathing trunks is parasailing in the water.	test	['man']	['A woman wearing bathing trunks is parasailing in the water.']	['A man']	False
1404832008	6716	A man on a zip line being propelled through the water.	test	['man']	['A woman on a zip line being propelled through the water.']	['A man']	False
1404832008	6717	A man in a harness being dragged across the water	test	['man']	['A woman in a harness being dragged across the water']	['A man']	False
1404832008	6718	A man on a tag line going into the water.	test	['man']	['A woman on a tag line going into the water.']	['A man']	False
1404832008	6719	A man in a harness lands in the water.	test	['man']	['A woman in a harness lands in the water.']	['A man']	False
1408554531	6791	A woman wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag.	test	['woman']	['A man wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag.']	['A woman']	True
1408554531	6792	A woman whose head is not visible walks in front of a bus with an advertisement on its side.	test	['woman']	['A man whose head is not visible walks in front of a bus with an advertisement on its side.']	['A woman']	False
1408554531	6793	A woman wearing rolled up jeans passing bus a pass whose ad appears to be checking her out.	test	['woman']	['A man wearing rolled up jeans passing bus a pass whose ad appears to be checking him out.']	['A woman']	False
14133592	6950	A young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air.	test	['man']	['A young woman wearing blue jeans and a t-shirt sits in the grass, with a ball in the air.']	['A young man']	False
14133592	6951	A man in a red shirt is sitting on the grass, and a ball is flying towards him.	test	['man']	['A woman in a red shirt is sitting on the grass, and a ball is flying towards her.']	['A man']	False
14133592	6952	A man in a pink shirt is sitting in the grass and a ball is in the air.	test	['man']	['A woman in a pink shirt is sitting in the grass and a ball is in the air.']	['A man']	False
14133592	6953	A man is laying down in the grass at a beautiful park.	test	['man']	['A woman is laying down in the grass at a beautiful park.']	['A man']	False
14133592	6954	A man sitting in the grass as a ball flies by.	test	['man']	['A woman sitting in the grass as a ball flies by.']	['A man']	False
1417882092	7085	Two young men dressed in black stand next to each other looking at something.	test	['men']	['Two young women dressed in black stand next to each other looking at something.']	['Two young men']	False
1417882092	7086	Two guys standing side by side.	test	['guys']	['Two girls standing side by side.']	['Two guys']	False
1417882092	7087	Two men are watching something.	test	['men']	['Two women are watching something.']	['Two men']	False
1417882092	7088	Two men wearing black in a city	test	['men']	['Two women wearing black in a city']	['Two men']	False
1433088025	7400	A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.	test	['men']	['A crowd is watching 2 shirtless women, one in yellow pants and one in black shorts perfom.']	['2 shirtless men']	True
1433088025	7403	The man in the yellow pants is raising his arms.	test	['man']	['The woman in the yellow pants is raising her arms.']	['The man']	False
1433088025	7404	A muscular man in yellow pants.	test	['man']	['A muscular woman in yellow pants.']	['A muscular man']	False
14559446	7880	Two men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side.	test	['men']	['Two women wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side.']	['Two men']	False
14559446	7881	Two men wearing hats and using walking sticks are walking near a body of water during sundown.	test	['men']	['Two women wearing hats and using walking sticks are walking near a body of water during sundown.']	['Two men']	False
14559446	7882	Two men stand beneath a tree as they watch the sunset over the ocean.	test	['men']	['Two women stand beneath a tree as they watch the sunset over the ocean.']	['Two men']	False
14559446	7884	Two men playing golf near water while the sun is setting.	test	['men']	['Two women playing golf near water while the sun is setting.']	['Two men']	False
1463072715	8050	A young boy is looking at a checkers board with one fist leaning against his head as a partially visible adult sits across the table from him, in a room full of people sitting in chairs around tables.	test	['boy']	['A young girl is looking at a checkers board with one fist leaning against her head as a partially visible adult sits across the table from her, in a room full of people sitting in chairs around tables.']	['A young boy']	False
1463072715	8051	A boy is playing checkers with an adult shown off-screen while a girl looks on.	test	['boy', 'girl']	['A girl is playing checkers with an adult shown off-screen while a girl looks on.', 'A boy is playing checkers with an adult shown off-screen while a boy looks on.']	['A boy', 'a girl']	False
146906547	8230	In foreground, a woman in pink jeans is helping a child in a heart t-shirt to skate, while cyclists and others walk in background with palm trees.	test	['woman']	['In foreground, a man in pink jeans is helping a child in a heart t-shirt to skate, while cyclists and others walk in background with palm trees.']	['a woman']	False
1489286545	8615	A man sits on a bench holding his dog and looking at the water.	test	['man']	['A woman sits on a bench holding her dog and looking at the water.']	['A man']	False
1489286545	8616	A man holding a dog sitting on a bench overlooking a lake.	test	['man']	['A woman holding a dog sitting on a bench overlooking a lake.']	['A man']	False
1489286545	8617	A man and a dog sit on a bench near a body of water.	test	['man']	['A woman and a dog sit on a bench near a body of water.']	['A man']	False
1489286545	8618	A man and his dog watch the sunset from a bench.	test	['man']	['A woman and her dog watch the sunset from a bench.']	['A man']	False
1489286545	8619	A man holds his dog near a pond.	test	['man']	['A woman holds her dog near a pond.']	['A man']	False
150411291	8856	A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.	test	['man']	['A woman in a red jacket and a child with a mohawk dig with shovels at a park near the beach.']	['A man']	False
150411291	8857	A boy and his younger brother playing together at the playground.	test	['boy']	['A girl and her younger brother playing together at the playground.']	['A boy']	True
151970521	9106	A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.	test	['woman']	['A man in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind him.']	['A woman']	False
151970521	9107	An old woman is sitting on a bench, while behind her a limo pulls up and two people in white are walking by.	test	['woman']	['An old man is sitting on a bench, while behind him a limo pulls up and two people in white are walking by.']	['An old woman']	False
151970521	9108	Decorated limo passing by elderly woman waiting on park bench in Chinese street.	test	['woman']	['Decorated limo passing by elderly man waiting on park bench in Chinese street.']	['elderly woman']	False
151970521	9109	A woman in a blue shirt is looking in her change purse.	test	['woman']	['A man in a blue shirt is looking in his change purse.']	['A woman']	False
155210731	9475	An Asian woman wearing a Asian dress sitting among a group of cloths, with a woven basket on her lap.	test	['woman']	['An Asian man wearing a Asian dress sitting among a group of cloths, with a woven basket on his lap.']	['An Asian woman']	False
155210731	9476	A woman is sitting with a basket of cloth, surrounded by cloth.	test	['woman']	['A man is sitting with a basket of cloth, surrounded by cloth.']	['A woman']	False
155210731	9477	An Asian woman selling silk scarfs, bags, and wallets.	test	['woman']	['An Asian man selling silk scarfs, bags, and wallets.']	['An Asian woman']	False
155210731	9478	A young oriental woman sitting amongst her belongings.	test	['woman']	['A young oriental man sitting amongst his belongings.']	['A young oriental woman']	False
155210731	9479	An Asian woman is selling colorful fabrics.	test	['woman']	['An Asian man is selling colorful fabrics.']	['An Asian woman']	False
157910841	9905	A man in a blue and white t-shirt is grilling outdoors.	test	['man']	['A woman in a blue and white t-shirt is grilling outdoors.']	['A man']	False
157910841	9906	A man gives the thumbs up as he grills chicken.	test	['man']	['A woman gives the thumbs up as he grills chicken.']	['A man']	False
157910841	9907	A man in a blue shirt barbecues meat outside.	test	['man']	['A woman in a blue shirt barbecues meat outside.']	['A man']	False
157910841	9908	A man is grilling out in his backyard.	test	['man']	['A woman is grilling out in her backyard.']	['A man']	False
157910841	9909	A man stands at a barbecues.	test	['man']	['A woman stands at a barbecues.']	['A man']	False
1579198375	9915	Woman singing with a microphone next to a person playing guitar.	test	['woman']	['Man singing with a microphone next to a person playing guitar.']	['Woman']	False
1579198375	9916	A woman sings into a microphone by a guy playing a guitar.	test	['guy', 'woman']	['A woman sings into a microphone by a girl playing a guitar.', 'A man sings into a microphone by a guy playing a guitar.']	['a guy', 'A woman']	False
1579198375	9917	A woman sings in a club with a guitarist behind her.	test	['woman']	['A man sings in a club with a guitarist behind him.']	['A woman']	False
