image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
1287704027	4280	A woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag.	test	['green']	['A woman wearing a short-sleeved striped shirt and carrying a blue shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag.']	['a green shopping bag']	False
1313961775	4866	A young girl wearing a bulky red life jacket floating in a lake.	test	['red']	['A young girl wearing a bulky yellow life jacket floating in a lake.']	['a bulky red life jacket']	False
133010954	5116	A man in uniform and a man in a blue shirt are standing in front of a truck.	test	['blue']	['A man in uniform and a man in a purple shirt are standing in front of a truck.']	['a blue shirt']	True
133010954	5117	A man in a blue shirt gesticulates as he speaks to a uniformed official.	test	['blue']	['A man in a yellow shirt gesticulates as he speaks to a uniformed official.']	['a blue shirt gesticulates']	False
1333888922	5220	A brown-haired child in green shoes swings on a swing in a park near the woods.	test	['green']	['A brown-haired child in blue shoes swings on a swing in a park near the woods.']	['green shoes']	True
1341077576	5360	A man in a red shirt and blue pants is going into a building while a dog watches him.	test	['red', 'blue']	['A man in a yellow shirt and blue pants is going into a building while a dog watches him.', 'A man in a red shirt and red pants is going into a building while a dog watches him.']	['a red shirt', 'blue pants']	False
1341077576	5363	A man in a red shirt entering an establishment.	test	['red']	['A man in a yellow shirt entering an establishment.']	['a red shirt']	True
139245992	6420	An older gentleman, dressed in jeans and a long-sleeved shirt, tosses a small red ball on the beach.	test	['red']	['An older gentleman, dressed in jeans and a long-sleeved shirt, tosses a small green ball on the beach.']	['a small red ball']	True
139245992	6421	An elderly man tossing a red rubber ball on the beach.	test	['red']	['An elderly man tossing a yellow rubber ball on the beach.']	['a red rubber ball']	True
139245992	6422	A man in jeans at the beach playing with a red ball.	test	['red']	['A man in jeans at the beach playing with a green ball.']	['a red ball']	False
139245992	6423	Man on the beach is throwing a red ball.	test	['red']	['Man on the beach is throwing a green ball.']	['a red ball']	False
1408554531	6790	A woman's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses.	test	['blue']	"[""A woman's lower body can be seen as she wears red jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses.""]"	['blue jeans']	True
14133592	6950	A young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air.	test	['blue']	['A young man wearing red jeans and a t-shirt sits in the grass, with a ball in the air.']	['blue jeans']	True
14133592	6951	A man in a red shirt is sitting on the grass, and a ball is flying towards him.	test	['red']	['A man in a blue shirt is sitting on the grass, and a ball is flying towards him.']	['a red shirt']	False
1414911626	7005	Red white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand.	test	['red', 'blue']	['Green white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand.', 'Red white and purple SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand.']	['Red white and blue SUV', 'Red white and blue SUV']	True
1414911626	7006	A red, white, and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day.	test	['red', 'blue']	['A green, white, and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day.', 'A red, white, and green security vehicle is driving down a rocky beach toward some birds on a cloudy day.']	['A red, white, and blue security vehicle', 'A red, white, and blue security vehicle']	True
1433088025	7400	A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.	test	['yellow']	['A crowd is watching 2 shirtless men, one in red pants and one in black shorts perfom.']	['yellow pants']	False
1433088025	7401	A man in yellow pants and wearing no shirt is being watched by many people.	test	['yellow']	['A man in purple pants and wearing no shirt is being watched by many people.']	['yellow pants']	False
1433088025	7402	There is a man with yellow pants and a man with black pants.	test	['yellow']	['There is a man with blue pants and a man with black pants.']	['yellow pants']	True
1433088025	7403	The man in the yellow pants is raising his arms.	test	['yellow']	['The man in the blue pants is raising his arms.']	['the yellow pants']	False
1433088025	7404	A muscular man in yellow pants.	test	['yellow']	['A muscular man in green pants.']	['yellow pants']	True
1459582913	7970	Three people dressed in blue, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on.	test	['blue']	['Three people dressed in purple, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on.']	['blue, white and black leotards']	False
150411291	8855	Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk.	test	['red', 'yellow']	['Two boys wearing green jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk.', 'Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the green boots has a mohawk.']	['red jackets', 'the yellow boots']	False
150411291	8856	A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.	test	['red']	['A man in a yellow jacket and a child with a mohawk dig with shovels at a park near the beach.']	['a red jacket']	False
151970521	9105	Woman dressed in blue sitting on a bench with a cane next to her looking through her purse with a stretch limo behind her with a man and a woman walking in opposite directions from one another.	test	['blue']	['Woman dressed in green sitting on a bench with a cane next to her looking through her purse with a stretch limo behind her with a man and a woman walking in opposite directions from one another.']	['blue']	False
151970521	9106	A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.	test	['blue']	['A woman in green looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.']	['blue looks']	True
151970521	9109	A woman in a blue shirt is looking in her change purse.	test	['blue']	['A woman in a red shirt is looking in her change purse.']	['a blue shirt']	False
157910841	9905	A man in a blue and white t-shirt is grilling outdoors.	test	['blue']	['A man in a yellow and white t-shirt is grilling outdoors.']	['a blue and white t-shirt']	True
157910841	9907	A man in a blue shirt barbecues meat outside.	test	['blue']	['A man in a green shirt barbecues meat outside.']	['a blue shirt']	True
1579206585	9921	Guitar player performs at a nightclub red guitar.	test	['red']	['Guitar player performs at a nightclub green guitar.']	['a nightclub red guitar']	True
1579206585	9922	A woman playing guitar in red and blue light	test	['red', 'blue']	['A woman playing guitar in green and blue light', 'A woman playing guitar in red and purple light']	['red and blue light', 'red and blue light']	False
16151663	10271	A female performer with a violin plays on a street while a woman with a blue guitar looks on.	test	['blue']	['A female performer with a violin plays on a street while a woman with a purple guitar looks on.']	['a blue guitar']	False
16151663	10274	2 women are standing in a street playing a blue guitar and a violin.	test	['blue']	['2 women are standing in a street playing a green guitar and a violin.']	['a blue guitar']	False
1659358141	10621	A gray dog walks in the green grass, tongue hanging out.	test	['green']	['A gray dog walks in the yellow grass, tongue hanging out.']	['the green grass']	True
166283675	10655	"Several people, including a shirtless man and a woman in purple shorts which say ""P.I.N.K."" on the back, are walking through a crowded outdoor area."	test	['purple']	"['Several people, including a shirtless man and a woman in red shorts which say ""P.I.N.K."" on the back, are walking through a crowded outdoor area.']"	['purple shorts']	True
1675332284	10806	A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.	test	['yellow']	['A man in a black t-shirt, cap and jeans is playing drums on an upside down red pail.']	['an upside down yellow pail']	True
175556963	11653	People sit in green chairs at tables in the street.	test	['green']	['People sit in blue chairs at tables in the street.']	['green chairs']	False
1798209205	12053	A woman with a tag is pouring red wine in a glass	test	['red']	['A woman with a tag is pouring blue wine in a glass']	['red wine']	False
179828434	12060	A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator.	test	['blue']	['A little boy is wearing a purple and white shirt while holding a toy animal that is either a crocodile or an alligator.']	['a blue and white shirt']	False
179828434	12061	A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.	test	['blue', 'yellow']	['A small child wearing a yellow and white t-shirt happily holding a yellow plastic alligator.', 'A small child wearing a blue and white t-shirt happily holding a blue plastic alligator.']	['a blue and white t-shirt', 'a yellow plastic alligator']	False
179828434	12062	A little boy in a light blue shirt playing outside with a toy crocodile.	test	['blue']	['A little boy in a light purple shirt playing outside with a toy crocodile.']	['a light blue shirt']	False
1809758121	12293	A blond girl wearing blue jumping across a stream.	test	['blue']	['A blond girl wearing yellow jumping across a stream.']	['blue']	True
18638572	12860	A young boy wearing a white tunic, white pants, and a yellow belt is standing on his left leg with his right leg extended in a karate pose.	test	['yellow']	['A young boy wearing a white tunic, white pants, and a green belt is standing on his left leg with his right leg extended in a karate pose.']	['a yellow belt']	False
1881494074	13077	A baby with a pink hat, held by a man in red and a woman in pink.	test	['red']	['A baby with a pink hat, held by a man in yellow and a woman in pink.']	['red']	False
1916798494	13390	A number of people are sitting in blue chairs in a room, looking at computer screens while wearing earphones.	test	['blue']	['A number of people are sitting in green chairs in a room, looking at computer screens while wearing earphones.']	['blue chairs']	True
1916798494	13393	Many people wearing headphones are sitting in blue chairs looking at computers.	test	['blue']	['Many people wearing headphones are sitting in purple chairs looking at computers.']	['blue chairs']	True
1916798494	13394	A group of mostly asian children sitting at cubicles in blue chairs.	test	['blue']	['A group of mostly asian children sitting at cubicles in yellow chairs.']	['blue chairs']	False
1921102799	13450	A young boy, playing soccer, is wearing a green jersey and black shorts and has his face buried in his hands.	test	['green']	['A young boy, playing soccer, is wearing a purple jersey and black shorts and has his face buried in his hands.']	['a green jersey']	False
198534816	14242	A girl dressed in a red uniform is hitting a softball with a bat while a catcher and home plate umpire look on.	test	['red']	['A girl dressed in a purple uniform is hitting a softball with a bat while a catcher and home plate umpire look on.']	['a red uniform']	False
1989609	14255	A man wearing blue coveralls is handing a tool to another person.	test	['blue']	['A man wearing red coveralls is handing a tool to another person.']	['blue coveralls']	False
1989609	14256	A man in a navy blue jacket holding a tool in his dirty hand.	test	['blue']	['A man in a navy yellow jacket holding a tool in his dirty hand.']	['a navy blue jacket']	False
1989609	14258	Man in a blue jumpsuit attempts to repair an escalator.	test	['blue']	['Man in a yellow jumpsuit attempts to repair an escalator.']	['a blue jumpsuit']	False
202174004	14530	Climbers with hiking boots and blue helmets ascend a snow covered mountain.	test	['blue']	['Climbers with hiking boots and purple helmets ascend a snow covered mountain.']	['blue helmets']	True
202175131	14545	A mountaineer about to descend down a mountain with a blue helmet on.	test	['blue']	['A mountaineer about to descend down a mountain with a red helmet on.']	['a blue helmet']	True
202175131	14546	A boy in blue shorts and a white shirt begins repelling down a rock.	test	['blue']	['A boy in red shorts and a white shirt begins repelling down a rock.']	['blue shorts']	False
202175131	14547	A person wearing a blue hard hat working with rope.	test	['blue']	['A person wearing a red hard hat working with rope.']	['a blue hard hat']	False
2063399864	15392	A mother teaches her two young boys to fish off of a rocky coast into very blue water.	test	['blue']	['A mother teaches her two young boys to fish off of a rocky coast into very green water.']	['very blue water']	True
2064046067	15410	A young child walks down a gravel path lined with a row of red outdoor chairs.	test	['red']	['A young child walks down a gravel path lined with a row of green outdoor chairs.']	['red outdoor chairs']	False
2064046067	15411	A racetrack with red chairs stacked beside fence with a child walking.	test	['red']	['A racetrack with blue chairs stacked beside fence with a child walking.']	['red chairs']	True
2064046067	15412	A child in a striped shirt walks by some red chairs.	test	['red']	['A child in a striped shirt walks by some yellow chairs.']	['some red chairs']	False
2064046067	15414	A little kid is walking next to red banners.	test	['red']	['A little kid is walking next to yellow banners.']	['red banners']	True
2069110603	15545	A man in a blue shirt is kicking a yellow object while other students are practicing karate in the background.	test	['blue', 'yellow']	['A man in a purple shirt is kicking a yellow object while other students are practicing karate in the background.', 'A man in a blue shirt is kicking a red object while other students are practicing karate in the background.']	['a blue shirt', 'a yellow object']	True
2069110603	15546	A man in white pants and a blue shirt is kicking a yellow boxing bag.	test	['blue', 'yellow']	['A man in white pants and a yellow shirt is kicking a yellow boxing bag.', 'A man in white pants and a blue shirt is kicking a blue boxing bag.']	['a blue shirt', 'a yellow boxing bag']	False
2069110603	15548	Man in a blue shirt practicing karate.	test	['blue']	['Man in a green shirt practicing karate.']	['a blue shirt']	True
2072331027	15652	Old woman in yellow holding tissue over young boys head.	test	['yellow']	['Old woman in green holding tissue over young boys head.']	['yellow holding tissue']	False
2152057198	18240	A man in a brown jacket holding a red bag is speaking to another man with a white beard and green cap.	test	['red', 'green']	['A man in a brown jacket holding a green bag is speaking to another man with a white beard and green cap.', 'A man in a brown jacket holding a red bag is speaking to another man with a white beard and red cap.']	['a red bag', 'green cap']	False
2165461920	18507	Four white dogs with muzzles jump over a red wall.	test	['red']	['Four white dogs with muzzles jump over a blue wall.']	['a red wall']	False
2165724565	18515	A woman with short black hair in a blue t-shirt holds a baby in pink clothes with a pacifier.	test	['blue']	['A woman with short black hair in a yellow t-shirt holds a baby in pink clothes with a pacifier.']	['a blue t-shirt']	True
2165724565	18517	The woman with the blue shirt is holding a baby.	test	['blue']	['The woman with the yellow shirt is holding a baby.']	['the blue shirt']	False
2165724565	18518	A woman in a blue shirt talking to a baby.	test	['blue']	['A woman in a green shirt talking to a baby.']	['a blue shirt']	True
2188599628	19133	A man in a blue coat grabbing a young boy's shoulder.	test	['blue']	"[""A man in a purple coat grabbing a young boy's shoulder.""]"	['a blue coat']	False
2190227737	19171	Three brown dogs are jumping up at the woman wearing blue.	test	['blue']	['Three brown dogs are jumping up at the woman wearing yellow.']	['blue']	False
2205958052	19755	A boy is hanging out of the window of a yellow taxi.	test	['yellow']	['A boy is hanging out of the window of a green taxi.']	['a yellow taxi']	False
2205958052	19758	A kid sitting in a window of a yellow taxi	test	['yellow']	['A kid sitting in a window of a purple taxi']	['a yellow taxi']	False
2205958052	19759	The boy is hanging out of the yellow cab.	test	['yellow']	['The boy is hanging out of the red cab.']	['the yellow cab']	False
2208662604	19860	A man wearing jeans and boots is jumping into the air with a white sandy hill below him, and a blue cloudless sky behind him.	test	['blue']	['A man wearing jeans and boots is jumping into the air with a white sandy hill below him, and a purple cloudless sky behind him.']	['a blue cloudless sky']	True
221421001	20036	A child wearing a yellow Doritos shirt jumps up while another child is seen in the background.	test	['yellow']	['A child wearing a purple Doritos shirt jumps up while another child is seen in the background.']	['a yellow Doritos shirt']	True
221421001	20039	A child wearing a yellow shirt is jumping up and down.	test	['yellow']	['A child wearing a green shirt is jumping up and down.']	['a yellow shirt']	True
2215837479	20135	A man in a yellow coat is on a blue industrial crane working on the side of a tall building.	test	['blue', 'yellow']	['A man in a yellow coat is on a purple industrial crane working on the side of a tall building.', 'A man in a green coat is on a blue industrial crane working on the side of a tall building.']	['a blue industrial crane', 'a yellow coat']	False
2215837479	20136	A worker in a yellow suit and red hat is working high above the city.	test	['red', 'yellow']	['A worker in a yellow suit and yellow hat is working high above the city.', 'A worker in a green suit and red hat is working high above the city.']	['red hat', 'a yellow suit']	False
2215837479	20137	A worker in a yellow jacket is hoisted up high to work on a building.	test	['yellow']	['A worker in a green jacket is hoisted up high to work on a building.']	['a yellow jacket']	True
2215837479	20138	A worker in a red hat and yellow coat is on crane lift.	test	['red', 'yellow']	['A worker in a blue hat and yellow coat is on crane lift.', 'A worker in a red hat and purple coat is on crane lift.']	['a red hat', 'yellow coat']	False
221586389	20140	A group of young people are listening to a man in a blue shirt telling them about Brazil.	test	['blue']	['A group of young people are listening to a man in a red shirt telling them about Brazil.']	['a blue shirt']	True
221586389	20142	A man in a blue jacket is standing in front of a small group of people.	test	['blue']	['A man in a green jacket is standing in front of a small group of people.']	['a blue jacket']	True
2255633616	21585	A man dressed in all black is wearing shades and standing in snow and there is a red vehicle in back of him.	test	['red']	['A man dressed in all black is wearing shades and standing in snow and there is a green vehicle in back of him.']	['a red vehicle']	False
2255633616	21586	A man standing in snow in front of a red nissan jeep.	test	['red']	['A man standing in snow in front of a purple nissan jeep.']	['a red nissan jeep']	True
2259203920	21715	Little white dog wearing a leash jumping after a red ball.	test	['red']	['Little white dog wearing a leash jumping after a green ball.']	['a red ball']	False
2259203920	21716	A white and brown dog jumps towards a red ball.	test	['red']	['A white and brown dog jumps towards a purple ball.']	['a red ball']	True
2259203920	21719	A terrier chasing a red ball.	test	['red']	['A terrier chasing a purple ball.']	['a red ball']	False
2268207503	22011	An old man in a green shirt is walking down a paved path with three small children.	test	['green']	['An old man in a yellow shirt is walking down a paved path with three small children.']	['a green shirt']	False
2275214054	22260	A man in a green hard hat and yellow vest is looking down.	test	['green', 'yellow']	['A man in a red hard hat and yellow vest is looking down.', 'A man in a green hard hat and blue vest is looking down.']	['a green hard hat', 'yellow vest']	True
2275214054	22261	A man in a green hard hat and yellow safety vest frowns.	test	['green', 'yellow']	['A man in a red hard hat and yellow safety vest frowns.', 'A man in a green hard hat and green safety vest frowns.']	['a green hard hat', 'yellow safety vest frowns']	False
2275214054	22262	A worker in a yellow safety vest and goggles frowns.	test	['yellow']	['A worker in a red safety vest and goggles frowns.']	['a yellow safety vest and goggles frowns']	False
2275214054	22263	A construction worker is frowning with a yellow vest	test	['yellow']	['A construction worker is frowning with a purple vest']	['a yellow vest']	False
2275214054	22264	A man standing in a yellow jacket.	test	['yellow']	['A man standing in a red jacket.']	['a yellow jacket']	True
2282260240	22507	Little Girl in brown shirt and blue jean skirt dances on wood floor.	test	['blue']	['Little Girl in brown shirt and yellow jean skirt dances on wood floor.']	['blue jean skirt dances']	False
228947041	22780	A chinese man wearing glasses sitting on a chair holding a green beverage.	test	['green']	['A chinese man wearing glasses sitting on a chair holding a blue beverage.']	['a green beverage']	True
2289762817	22810	A man in a red shirt is smiling with food in front of him while seated at a table on an outside deck.	test	['red']	['A man in a purple shirt is smiling with food in front of him while seated at a table on an outside deck.']	['a red shirt']	True
2289762817	22812	A man in a red shirt is about to eat a taco.	test	['red']	['A man in a purple shirt is about to eat a taco.']	['a red shirt']	False
2289762817	22814	A man in a red shirt is eating.	test	['red']	['A man in a green shirt is eating.']	['a red shirt']	True
23018702	23315	Woman in a white dress standing with a tennis racket and two people in green behind her.	test	['green']	['Woman in a white dress standing with a tennis racket and two people in purple behind her.']	['green']	False
230486268	23430	A little boy holding a yellow, plastic shovel, crouches in the sand.	test	['yellow']	['A little boy holding a purple, plastic shovel, crouches in the sand.']	['a yellow, plastic shovel']	False
230486268	23431	A boy wearing a red shirt digs into the sand with a yellow shovel.	test	['red', 'yellow']	['A boy wearing a green shirt digs into the sand with a yellow shovel.', 'A boy wearing a red shirt digs into the sand with a blue shovel.']	['a red shirt', 'a yellow shovel']	False
230486268	23432	A little boy squats while playing with a yellow plastic shovel.	test	['yellow']	['A little boy squats while playing with a purple plastic shovel.']	['a yellow plastic shovel']	False
230486268	23433	A little boy in a red shirt and swim trunks plays at the beach.	test	['red']	['A little boy in a yellow shirt and swim trunks plays at the beach.']	['a red shirt']	False
230486268	23434	A little boy is kneeling looking at his yellow shovel	test	['yellow']	['A little boy is kneeling looking at his red shovel']	['his yellow shovel']	True
2313085243	23740	A woman in a pink coat with the fur lined hood up, with black pants and brown shoes sitting on a bench near a pop machine with a striped yellow bag by her side.	test	['yellow']	['A woman in a pink coat with the fur lined hood up, with black pants and brown shoes sitting on a bench near a pop machine with a striped red bag by her side.']	['a striped yellow bag']	True
2313085243	23741	A woman in a pink parka with a yellow striped bag sits alone on a bench near a Coca-Cola vending machine.	test	['yellow']	['A woman in a pink parka with a purple striped bag sits alone on a bench near a Coca-Cola vending machine.']	['a yellow striped bag']	False
2330765551	24405	A man and a woman ride bicycles away from the camera as they traverse a remote area toward undulating hills, with blue sky in the background.	test	['blue']	['A man and a woman ride bicycles away from the camera as they traverse a remote area toward undulating hills, with red sky in the background.']	['blue sky']	False
2330765551	24408	Two cyclists traverse a green terrain.	test	['green']	['Two cyclists traverse a yellow terrain.']	['a green terrain']	False
2332986053	24510	A man in an orange shirt and a blue hard hat smiles.	test	['blue']	['A man in an orange shirt and a yellow hard hat smiles.']	['blue']	False
2332986053	24512	A man with a blue helmet and orange shirt.	test	['blue']	['A man with a purple helmet and orange shirt.']	['a blue helmet']	True
2338791560	24712	Young child and woman with glasses playing with toys on a red rug.	test	['red']	['Young child and woman with glasses playing with toys on a blue rug.']	['a red rug']	False
2338791560	24713	A woman is playing toys with a young toddler sitting on a red mat.	test	['red']	['A woman is playing toys with a young toddler sitting on a green mat.']	['a red mat']	True
2346401538	25081	The woman in blue is operating a camera in front of two other women.	test	['blue']	['The woman in yellow is operating a camera in front of two other women.']	['blue']	False
2367139509	25800	A dog with a red collar runs in a forest in the middle of winter.	test	['red']	['A dog with a blue collar runs in a forest in the middle of winter.']	['a red collar runs']	False
238177432	26305	An Asian man in a green uniform shirt with a white speckled headband is using a torch to cook food in a restaurant.	test	['green']	['An Asian man in a red uniform shirt with a white speckled headband is using a torch to cook food in a restaurant.']	['a green uniform shirt']	False
238177432	26306	A man, wearing a green shirt, is cooking food in a restaurant.	test	['green']	['A man, wearing a yellow shirt, is cooking food in a restaurant.']	['a green shirt']	True
238177432	26307	Two men dressed in green are preparing food in a restaurant.	test	['green']	['Two men dressed in yellow are preparing food in a restaurant.']	['green']	False
238177432	26308	A check with a green shirt uses a blowtorch on some food.	test	['green']	['A check with a purple shirt uses a blowtorch on some food.']	['a green shirt']	False
2391269207	26650	A white dog with a yellow toy in his mouth runs through a nature trail towards the camera.	test	['yellow']	['A white dog with a blue toy in his mouth runs through a nature trail towards the camera.']	['a yellow toy']	True
2391269207	26651	A white dog is running on a grassy path carrying a yellow object in its mouth.	test	['yellow']	['A white dog is running on a grassy path carrying a blue object in its mouth.']	['a yellow object']	False
2391269207	26652	A white dog with a blue collar runs while carrying a yellow toy.	test	['blue', 'yellow']	['A white dog with a red collar runs while carrying a yellow toy.', 'A white dog with a blue collar runs while carrying a red toy.']	['a blue collar runs', 'a yellow toy']	False
2391269207	26653	A dog runs outside with a yellow toy.	test	['yellow']	['A dog runs outside with a purple toy.']	['a yellow toy']	False
2391269207	26654	A white dog fetching a yellow toy.	test	['yellow']	['A white dog fetching a purple toy.']	['a yellow toy']	False
2392625002	26716	Dog running though the snow in a green cover.	test	['green']	['Dog running though the snow in a red cover.']	['a green cover']	True
2424620984	28105	Little boy wearing a dark blue shirt and yellow shorts playing with a soccer ball in grass.	test	['blue', 'yellow']	['Little boy wearing a dark yellow shirt and yellow shorts playing with a soccer ball in grass.', 'Little boy wearing a dark blue shirt and green shorts playing with a soccer ball in grass.']	['a dark blue shirt', 'yellow shorts']	False
2424620984	28106	A blond boy wearing a blue shirt and yellow shorts king a soccer ball.	test	['blue', 'yellow']	['A blond boy wearing a green shirt and yellow shorts king a soccer ball.', 'A blond boy wearing a blue shirt and blue shorts king a soccer ball.']	['a blue shirt', 'yellow shorts']	False
2424620984	28107	A young boy wearing a blue jersey and yellow shorts is playing soccer.	test	['blue', 'yellow']	['A young boy wearing a red jersey and yellow shorts is playing soccer.', 'A young boy wearing a blue jersey and green shorts is playing soccer.']	['a blue jersey', 'yellow shorts']	True
2441354291	28815	A child is walking through a puddle wearing green sandals	test	['green']	['A child is walking through a puddle wearing purple sandals']	['green sandals']	False
2441354291	28816	A young child wearing green boots playing in a mud puddle	test	['green']	['A young child wearing blue boots playing in a mud puddle']	['green boots']	True
2441354291	28819	A child in green shoes is splashing in a puddle.	test	['green']	['A child in yellow shoes is splashing in a puddle.']	['green shoes']	False
2441818017	28835	A man in blue overalls and red shirt holding a chainsaw.	test	['red', 'blue']	['A man in blue overalls and blue shirt holding a chainsaw.', 'A man in green overalls and red shirt holding a chainsaw.']	['red shirt', 'blue overalls']	True
2441818017	28836	A man in blue overalls is operating a chainsaw.	test	['blue']	['A man in purple overalls is operating a chainsaw.']	['blue overalls']	True
2441818017	28837	A man in blue overalls is sawing wood.	test	['blue']	['A man in green overalls is sawing wood.']	['blue overalls']	False
2447284966	29175	A small boy dressed in a black sweatshirt with a logo on it, holds a red bat in front of blue stadium seats.	test	['red', 'blue']	['A small boy dressed in a black sweatshirt with a logo on it, holds a purple bat in front of blue stadium seats.', 'A small boy dressed in a black sweatshirt with a logo on it, holds a red bat in front of red stadium seats.']	['a red bat', 'blue stadium seats']	True
2447284966	29176	A little boy is holding a skinny baseball bat while standing between two rows of blue seats.	test	['blue']	['A little boy is holding a skinny baseball bat while standing between two rows of purple seats.']	['blue seats']	False
2447284966	29177	A young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat.	test	['red', 'blue']	['A young boy in a team sweatshirt is in a sports stadium near blue seats swinging a yellow bat.', 'A young boy in a team sweatshirt is in a sports stadium near purple seats swinging a red bat.']	['a red bat', 'blue seats']	False
